sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0016,00000010,32400.0,2.1994739037909944e-10,1.5858816063758516e-12,1.0403275498725361e-12,1.2974103700847937e-08,5.187330320417017e-11,1.1456411895198644e-08,303.361,0.7384,1.6397167971694802,51.93,0.38753630677244755,0.5290638187043639,0.369209550647231,0.5706758426298869,1.0439470417746175e-09,3.7220270230784414e-11,2.3087894167692665e-11,8.900453429756716e-10,5.111674690818522e-11,8.579306550823174e-11
0016,00000011,36000.0,2.119648446991233e-10,6.0223813192070615e-12,1.9286350936257875e-12,1.776047598795187e-08,5.3500662599585315e-11,1.0894657631770112e-08,303.361,0.7384,1.4971471257068067,51.93,0.3909728547491018,0.5271267986981478,0.3720435457728753,0.5632006143119713,1.0084725776862338e-09,3.705678500533329e-11,2.2847493459433264e-11,8.663928014325139e-10,5.111514255270716e-11,8.184080778051449e-11
0016,00000012,39600.0,2.1300182432702532e-10,3.1233689351485536e-11,1.630409921072212e-11,3.003330023630113e-08,5.0664986465833456e-11,1.0296418633476867e-08,303.361,0.7384,1.3424283645962862,51.93,0.39185053970666,0.5278098297288082,0.3723243012863762,0.5624009616703741,9.82538276261162e-10,3.5602551207140654e-11,2.226698782680795e-11,8.400091352983297e-10,4.929686096913022e-11,7.80223976371402e-11
0016,00000013,43200.0,2.2198874796128172e-10,5.3875701366465e-11,2.7037221116501164e-11,3.8593093522022217e-08,4.753081405760476e-11,9.71803224809174e-09,303.361,0.7384,1.181943434856109,51.93,0.41352116012667406,0.5335187923180718,0.39406140806028433,0.5833005458929272,9.942804420455179e-10,3.408451127511771e-11,2.0804815920912396e-11,7.685733375721344e-10,4.708566013881259e-11,7.737281792022843e-11
0016,00000014,46800.0,2.4046837334674e-10,7.339527789172137e-11,4.040142828508969e-11,4.62221500912361e-08,4.432867673633453e-11,9.155987863700857e-09,303.361,0.7384,1.0223295287256964,51.93,0.42927186200085743,0.5430548009281292,0.40947532206346665,0.6017828669540637,1.0243277325031256e-09,3.231157273288615e-11,1.8984011736692166e-11,7.301373958377526e-10,4.445616790337959e-11,7.982620097452119e-11
0016,00000015,50400.0,2.690393044894328e-10,8.879633020749654e-11,6.116993891107336e-11,5.463460241903442e-08,4.1319645015795945e-11,8.59890461839474e-09,303.361,0.7384,0.8718148725341215,51.93,0.4401702321146791,0.5520383580858893,0.4202877870726808,0.626636885641115,1.0610818010350842e-09,2.8010174927025105e-11,1.731957727835522e-11,6.588317098081942e-10,3.857697380443672e-11,8.234879013911563e-11
0016,00000016,54000.0,3.034592286283156e-10,9.908067083120462e-11,8.75622863923133e-11,6.44573866654026e-08,3.92034917317459e-11,8.040072779439153e-09,303.361,0.7384,0.7422170444360437,51.93,0.46464252913859044,0.5648201694969868,0.44532469662319335,0.660037855064743,1.1398470720137234e-09,2.5775286210926335e-11,1.4537850311774212e-11,5.957666944641197e-10,3.5137100100147526e-11,9.689006133610728e-11
0016,00000017,57600.0,3.3581255111033135e-10,1.0361024472620477e-10,1.1630014419410474e-10,7.560460911544563e-08,3.97681913727789e-11,7.476684178908559e-09,303.361,0.7384,0.6508134471093461,51.93,0.4860990612431298,0.56642187029581,0.46835793147624316,0.7036372658977391,1.2836521035100074e-09,2.3946939138007378e-11,1.2371087554253415e-11,5.118036183747696e-10,3.2394392031147595e-11,1.3194034504340216e-10
0016,00000018,61200.0,3.630503690631898e-10,1.0235563441842605e-10,1.430593610056153e-10,8.76630018013155e-08,4.799552077378469e-11,6.908558337856248e-09,303.361,0.7384,0.6175724529416715,51.93,0.4906443091811976,0.5931101121523386,0.4707279347680988,0.7428411182226361,1.5746964947249715e-09,2.11320549877952e-11,1.1358921414495378e-11,4.587650805347334e-10,2.857278011212262e-11,1.8630536654160054e-10
0016,00000019,64800.0,3.8251280637500805e-10,9.630354402911678e-11,1.6548145541404582e-10,9.99845617004147e-08,7.857515972697881e-11,6.340240504889421e-09,303.361,0.7384,0.6522832626817071,51.93,0.5036084373284461,0.6077345868439333,0.48369513325184776,0.7771907840449359,1.8997351373457397e-09,1.6999375151889935e-11,1.0237208515459992e-11,4.1391141649764417e-10,2.311688445866157e-11,2.2946758667365095e-10
0016,00000020,68400.0,3.9244577638300635e-10,8.829292616260282e-11,1.78649346007804e-10,1.1123755509303837e-07,1.6550361497989615e-10,5.790264517010005e-09,303.361,0.7384,0.7448070108399321,51.93,0.49776152230792287,0.616607020305851,0.47795920020228394,0.7805450477217046,2.222203766225149e-09,1.5384730559884015e-11,7.92314128095976e-12,4.114046648521367e-10,2.0850388614643914e-11,2.6352419229835337e-10
0016,00000021,72000.0,3.9161830234714315e-10,8.295369955599524e-11,1.6937528493909244e-10,1.1928325552268952e-07,3.272647342880887e-10,5.297490157761215e-09,303.361,0.7384,0.8751506263179187,51.93,0.5181424549036527,0.6260323450224919,0.501402488915452,0.7874704061021168,2.564615516893333e-09,1.0549297679336138e-11,5.621951100397576e-12,3.8015876166612845e-10,1.4318262970861609e-11,2.6833381287792033e-10
0016,00000022,75600.0,3.826411828868569e-10,8.329413403595431e-11,1.3470707209607797e-10,1.2304047944918828e-07,4.916054245868305e-10,4.891925786459368e-09,303.361,0.7384,1.026166201429993,51.93,0.5456457585187616,0.6264905436958687,0.530240848993868,0.7582040680857628,2.75560152288701e-09,9.351325967659209e-12,4.020452451765854e-12,3.585445042207228e-10,1.2642380494402702e-11,2.587054795290814e-10
0016,00000023,79200.0,3.720965755609953e-10,8.886136384116592e-11,8.953083329403334e-11,1.2319300815652167e-07,5.796403932616854e-10,4.570170283709643e-09,303.361,0.7384,1.1861473326572445,51.93,0.5716672812440273,0.6335335038652227,0.5572768945167108,0.7422621807437181,2.7725241592214814e-09,7.751973364559793e-12,3.200416088518893e-12,3.2256172624414173e-10,1.0458721697554377e-11,2.226414224894493e-10
0016,00000024,82800.0,3.6098536601816865e-10,9.658534965198629e-11,4.8651725914590367e-11,1.2093340315545937e-07,5.962656472782681e-10,4.310562166203416e-09,303.361,0.7384,1.3469301776814284,51.93,0.5755601580116674,0.6342773242591639,0.5613385059685255,0.7387678597231381,2.7413934116957363e-09,7.469668596115223e-12,2.861887203520325e-12,3.1124756873778904e-10,1.0041838181609944e-11,1.7775393352462472e-10
0016,00000025,86400.0,3.49160946474637e-10,9.536705126430635e-11,2.1898201047399225e-11,1.1729867095323925e-07,5.819160341669655e-10,4.095025488902028e-09,303.361,0.7384,1.5019074634734946,51.93,0.5815389276947275,0.6339446060528586,0.5673055236983112,0.7340647578077993,2.6738534667594465e-09,7.217014124876127e-12,2.7227070705575055e-12,2.920125245532002e-10,9.695503525916637e-12,1.3572377133063025e-10
0017,00000001,0.0,3.4937732517602265e-13,4.976308830061187e-10,6.363771042445795e-13,5.588592828634424e-09,2.0813103565377916e-14,1.1839491334981793e-08,240.811,0.8991,0.0,-89.25,0.5260666291481216,0.8763990567101788,0.8684246001858663,0.6132933650013105,2.2244617690304014e-10,2.6972448288612174e-09,9.588334318162867e-10,5.901147583819494e-11,6.7469579658849356e-09,7.657619312546687e-11
0017,00000002,3600.0,2.91142960777868e-13,4.954781317720054e-10,5.468659294154157e-13,5.879780541079155e-09,1.9952164745591507e-14,1.121425096030742e-08,240.811,0.8991000000000001,1.4987192112225116,-89.25,0.5424939650271716,0.8800063701153588,0.8719595068935686,0.6230256609898771,2.1716360786131386e-10,2.5594323148609056e-09,9.33512254947485e-10,5.6732782393068573e-11,6.396848192340502e-09,7.892762644984751e-11
0017,00000003,7200.0,2.424680477994747e-13,4.937064290814364e-10,4.654855283251888e-13,6.338767553039296e-09,1.9138050809992187e-14,1.062240918139485e-08,240.811,0.8991000000000001,1.5010800044753247,-89.25,0.5596726752086209,0.8831013555597663,0.875295120807792,0.6319142014834056,2.1599083226283606e-10,2.471420545479501e-09,9.326319585739575e-10,5.395985137730265e-11,6.174512452870117e-09,8.131517040100656e-11
0017,00000004,10800.0,2.0816358053745167e-13,4.92210682551383e-10,4.0515916146142237e-13,7.072447873081822e-09,1.8376258112790018e-14,1.0062090948920851e-08,240.811,0.8991000000000001,1.5026678807993767,-89.25,0.5658290593709847,0.8834200248849481,0.8760104737478602,0.6354149006336995,2.131969475308897e-10,2.3632983116703833e-09,9.310652799797875e-10,5.032187847492895e-11,5.905442950055368e-09,8.174466780559431e-11
0017,00000005,14400.0,1.8383766227342753e-13,4.908783355866455e-10,3.60067034830053e-13,8.169210313683588e-09,1.7672038509189297e-14,9.531526891746435e-09,240.811,0.8991000000000001,1.5033944507997605,-89.25,0.5767081439509437,0.8860862166052587,0.8787969242164629,0.6416799498622028,2.0548844006315794e-10,2.251134453878878e-09,8.880683224301472e-10,4.794888765788669e-11,5.620291469635997e-09,8.12272588444205e-11
0017,00000006,18000.0,1.7006083146293174e-13,4.896073083604977e-10,3.344852442084233e-13,9.6390392302358e-09,1.702716142895276e-14,9.029060229595929e-09,240.811,0.8991000000000001,1.5032298809849372,-89.25,0.5824151092946452,0.8848385876060187,0.8773125735772557,0.6429369502259348,1.9755238905343158e-10,2.084111981432965e-09,8.62704367984272e-10,4.65423488768209e-11,5.20675571665763e-09,7.874890256644187e-11
0017,00000007,21600.0,1.6135305536403447e-13,4.883296383935353e-10,3.1840173265064177e-13,1.139516965825974e-08,1.6437038386469382e-14,8.553151221855221e-09,240.811,0.8991000000000001,1.5022049142039875,-89.25,0.5941785206223057,0.8877059983310355,0.8805834809004632,0.6507591538640563,1.8971295514060138e-10,1.993098942029768e-09,8.212293927671655e-10,4.358040804925745e-11,4.9756826317370514e-09,7.71700875105268e-11
0017,00000008,25200.0,1.5276216130850813e-13,4.87022243752286e-10,3.019554049088423e-13,1.3306353381924686e-08,1.5891216837109526e-14,8.102372101073646e-09,240.811,0.8991000000000001,1.500408794641948,-89.25,0.603492594609907,0.8891014960614669,0.882098838632135,0.6564960338315031,1.8408927934722146e-10,1.907330833877465e-09,7.977269772776495e-10,4.182929083169281e-11,4.760658237018948e-09,7.586868766454543e-11
0017,00000009,28800.0,1.4603087049093646e-13,4.856951683123327e-10,2.879167455602522e-13,1.5258135806435072e-08,1.5377412539587207e-14,7.675391199709385e-09,240.811,0.8991000000000001,1.497983235770573,-89.25,0.6131630738208623,0.8915572515190585,0.8853988805972687,0.6641491908687106,1.7508015933593852e-10,1.8071570784067176e-09,7.532113415483227e-10,3.655018649297125e-11,4.5076443977987555e-09,7.341272767364101e-11
0017,00000010,32400.0,1.3859502407806774e-13,4.843712942962483e-10,2.694527383227544e-13,1.7173052289161485e-08,1.488573205309575e-14,7.270955172455511e-09,240.811,0.8991000000000001,1.49511283518245,-89.25,0.6248261860510785,0.8942507834002608,0.8885000983476598,0.6722816667487495,1.7089453297847905e-10,1.7540069183199463e-09,7.236831640456553e-10,3.4211860095600267e-11,4.371123049849973e-09,7.334242266639347e-11
0017,00000011,36000.0,1.321832292229349e-13,4.830717448845276e-10,2.509533015878641e-13,1.900502629461782e-08,1.441063963796169e-14,6.887876379592159e-09,240.811,0.8991000000000001,1.4920125764728414,-89.25,0.635930380668348,0.8973434309415316,0.89157225311005,0.6804335108155204,1.6247218596656328e-10,1.670488899653692e-09,6.780174605589522e-10,3.298377583936622e-11,4.158597682156614e-09,7.126996990597685e-11
0017,00000012,39600.0,1.281876859420641e-13,4.818097572580182e-10,2.354247431654718e-13,2.072872824463808e-08,1.39506806290397e-14,6.525026304728102e-09,240.811,0.8991000000000001,1.4889132507107496,-89.25,0.6452988714250805,0.8967442781187595,0.890895996503304,0.6850054481947255,1.5490850416745282e-10,1.533152912789347e-09,6.49666112932696e-10,3.100472008045753e-11,3.81864720579034e-09,6.864189146566715e-11
0017,00000013,43200.0,1.2611468860641668e-13,4.805903680516232e-10,2.226640163430664e-13,2.233222469369882e-08,1.3507061012632982e-14,6.1813330261961684e-09,240.811,0.8991000000000001,1.4860457692213553,-89.25,0.652093464814301,0.8953396262330517,0.889614520384862,0.6882586084761542,1.485355481930135e-10,1.4180383723674093e-09,6.340953000685711e-10,2.9092926008403408e-11,3.53545908774029e-09,6.578557508772922e-11
0017,00000014,46800.0,1.2561220302988563e-13,4.79412168598137e-10,2.12953683017845e-13,2.3811797779959958e-08,1.308222071904508e-14,5.855779888500897e-09,240.811,0.8991000000000001,1.4836254196643486,-89.25,0.6457226186316062,0.888118273538134,0.882101889871503,0.6834109809512439,1.3918533985241623e-10,1.2252136525561499e-09,6.180072444406026e-10,2.7246937343317173e-11,3.0638239704864074e-09,6.07846776648004e-11
0017,00000015,50400.0,1.2391061473603898e-13,4.782697550231859e-10,2.014177370950311e-13,2.5169057920189115e-08,1.2678704305384481e-14,5.547404510718138e-09,240.811,0.8991000000000001,1.48183713422069,-89.25,0.6550191981385802,0.8908236622766655,0.8850457936033993,0.6906429250195305,1.3348157579363267e-10,1.183795138452923e-09,5.90974369937141e-10,2.6093456067659046e-11,2.9568651323126328e-09,5.957178896769658e-11
0017,00000016,54000.0,1.1919871132415168e-13,4.771552640128366e-10,1.8616353498166156e-13,2.6409034790591866e-08,1.229853323917372e-14,5.2552969955485574e-09,240.811,0.8991000000000001,1.4808227875234146,-89.25,0.6678986142064514,0.8923957949334947,0.8866870792687513,0.6981956726471125,1.26950580648393e-10,1.1088361219142957e-09,5.666471822395071e-10,2.482549378730507e-11,2.7696916806024884e-09,5.732667330149092e-11
0017,00000017,57600.0,1.1423916275341716e-13,4.760590426478577e-10,1.7213516879712312e-13,2.7539164134470062e-08,1.1942910276609484e-14,4.97859758779233e-09,240.811,0.8991000000000001,1.480671419330463,-89.25,0.6747372202303082,0.8922341781367611,0.8867159338331397,0.7013188637088373,1.2572313915122626e-10,1.0811054609164715e-09,5.693086016044628e-10,2.381781762723143e-11,2.701857715877671e-09,5.700394241046009e-11
0017,00000018,61200.0,1.0839587871539782e-13,4.749690356986175e-10,1.5779599477493262e-13,2.8568364174274814e-08,1.1612228593942834e-14,4.716493669814661e-09,240.811,0.8991000000000001,1.4814130838530744,-89.25,0.6845540862940438,0.8940138894503951,0.8885646609909237,0.7079495987658724,1.2146343424024077e-10,1.0387379322128793e-09,5.547069539571383e-10,2.3192395514967732e-11,2.5949084858916352e-09,5.5922937895468736e-11
0017,00000019,64800.0,1.0121751133454655e-13,4.738693187002414e-10,1.4200756538044345e-13,2.9506607394942298e-08,1.1306242207566008e-14,4.468216570828635e-09,240.811,0.8991000000000001,1.4830167733691493,-89.25,0.6944928773412898,0.896405845640715,0.891474346916968,0.7154334646003653,1.1748209637618793e-10,1.003881182165509e-09,5.39251694003986e-10,2.1589779697327456e-11,2.506184987473791e-09,5.501931997791852e-11
0017,00000020,68400.0,9.379730190009153e-14,4.727381432031749e-10,1.263421752835645e-13,3.036476251027201e-08,1.1024337113977e-14,4.233038488912256e-09,240.811,0.8991000000000001,1.4853925675306512,-89.25,0.7027539010455,0.8977344637585161,0.893109600091046,0.7221126530959804,1.1346522433906429e-10,9.635343204141434e-10,5.274704423204367e-10,2.031674961992065e-11,2.404578789575054e-09,5.391445212359747e-11
0017,00000021,72000.0,8.589344065657563e-14,4.715458617125058e-10,1.1029469345994739e-13,3.1153946318580915e-08,1.0765841628573909e-14,4.010269703928296e-09,240.811,0.8991000000000001,1.4883978490874246,-89.25,0.7092882349919706,0.8980134504444066,0.8935347066317247,0.7265087754075678,1.0978180198932906e-10,9.192890940114206e-10,5.198500771641736e-10,1.945103488730199e-11,2.2946930057789875e-09,5.2590376620888094e-11
0017,00000022,75600.0,7.85089143528023e-14,4.702532558456574e-10,9.520227856067658e-14,3.188544715866673e-08,1.053031649583934e-14,3.799256225334457e-09,240.811,0.8991000000000001,1.4918471320849318,-89.25,0.7193751058331641,0.8990576217301705,0.894514193085889,0.7328480195295628,1.0396149439733784e-10,8.546466832988842e-10,4.99957869225811e-10,1.8634367964457476e-11,2.1332862728737325e-09,5.0512858663448777e-11
0017,00000023,79200.0,7.206463879469859e-14,4.688110342846444e-10,8.163923094415265e-14,3.257030601284667e-08,1.0317806057410713e-14,3.599377901563423e-09,240.811,0.8991000000000001,1.4955247969512337,-89.25,0.717207886256271,0.896462614607505,0.8918366170153811,0.7316493172825607,9.750571227587637e-11,7.873256272925507e-10,4.841574416410511e-10,1.78939480686263e-11,1.966942711762873e-09,4.738467701628857e-11
0017,00000024,82800.0,6.496599873638795e-14,4.671617379304844e-10,6.779173232659997e-14,3.321892144132679e-08,1.0129031916992199e-14,3.410047000131366e-09,240.811,0.8991000000000001,1.499199836765616,-89.25,0.7260981799812996,0.8984615328076156,0.8940002397913998,0.7386783389460447,9.321111445863256e-11,7.513885928689116e-10,4.697790517528488e-10,1.7024671375705374e-11,1.875822404979951e-09,4.6125028053727616e-11
0017,00000025,86400.0,5.827673527658313e-14,4.6524602647277584e-10,5.5559733045695275e-14,3.384074932156493e-08,9.965526500765086e-15,3.2307073004032033e-09,240.811,0.8991000000000001,1.5026415988481767,-89.25,0.7340502788656249,0.8962655403252773,0.8918026913582958,0.7428851016839804,8.926795173029527e-11,6.796202468270246e-10,4.659340361511798e-10,1.574897398548277e-11,1.7002298370640299e-09,4.409284895270579e-11
0018,00000001,0.0,5.190147098503599e-11,7.749480415205204e-13,3.1176102115464227e-13,8.672826860313608e-08,1.6314476498275974e-10,3.456443611499129e-09,291.659,0.9684,0.0,-27.76,0.2086592903041594,0.762359440740675,0.09319571211610995,0.5595933712085753,1.2114168163564243e-09,8.468865701942059e-14,2.667898957794129e-10,1.1520230931936495e-09,1.7559571094819123e-10,1.744672310184238e-09
0018,00000002,3600.0,5.057854041267326e-11,7.887477157215084e-13,3.0870580332288974e-13,8.270596658723339e-08,1.7023403571483527e-10,3.295232538027659e-09,291.659,0.9684,2.3111449361540473,-27.76,0.2080507060314218,0.7658702143212928,0.09229938700638785,0.5561496061268136,1.1416398417817137e-09,7.718280657442257e-14,2.51184145737111e-10,1.096303069470545e-09,1.6303811388138217e-10,1.6199811955252e-09
0018,00000003,7200.0,4.934006819837343e-11,8.275040072909627e-13,2.997109690416565e-13,7.91868164241544e-08,1.7519552897150916e-10,3.1425851760137708e-09,291.659,0.9684,2.2729380876032512,-27.76,0.20874766504455358,0.7682943253076011,0.09127892157153704,0.5587729352823178,1.1029306611438492e-09,7.305774464069524e-14,2.363168332515364e-10,1.0191178085542993e-09,1.5364777716515618e-10,1.5392614682374126e-09
0018,00000004,10800.0,4.8092998208233224e-11,8.8509799352022e-13,2.9206788401954864e-13,7.607672668581214e-08,1.7873190427863628e-10,2.998100067879991e-09,291.659,0.9684,2.168063547407019,-27.76,0.20666733392582834,0.7691052662660808,0.0903373260840971,0.5554396750914969,1.0552870186408719e-09,6.961254046867897e-14,2.2140638245263332e-10,9.808490964018056e-10,1.4492088352565878e-10,1.4465057877669323e-09
0018,00000005,14400.0,4.6904082385200645e-11,9.579105430705507e-13,2.869981154957824e-13,7.330862881348578e-08,1.8123753546851612e-10,2.8613514237688077e-09,291.659,0.9684,2.015094374967156,-27.76,0.20597831854760476,0.7694051650188366,0.08894919444038409,0.5533206081919465,9.965557736545781e-10,6.685326877830576e-14,2.0438078549964925e-10,9.11719190467632e-10,1.3615283407430265e-10,1.339400715724939e-09
0018,00000006,18000.0,4.498889439746108e-11,1.0435189142622778e-12,2.7888615663415793e-13,7.083264970110753e-08,1.8294023656784364e-10,2.731925329008906e-09,291.659,0.9684,1.8309257038437339,-27.76,0.20414245369878242,0.7710520280709547,0.08901836974860002,0.5509032970889141,9.534427034332152e-10,6.327671580998052e-14,1.916547156123141e-10,8.83311445770374e-10,1.2792578964909712e-10,1.261130329075279e-09
0018,00000007,21600.0,4.3787523142865475e-11,1.1403224523739344e-12,2.7186884563348735e-13,6.861020198466875e-08,1.8397974579434e-10,2.609427320361061e-09,291.659,0.9684,1.627119672739979,-27.76,0.20132084695037997,0.7718454621532467,0.08758852028032985,0.5455318654462517,8.919366050422068e-10,5.825899221768725e-14,1.8098652286708842e-10,8.547810964880687e-10,1.1933780196034215e-10,1.1623679685967948e-09
0018,00000008,25200.0,4.43434540065579e-11,1.3915707559456788e-11,1.2018617372139973e-12,7.082026339880366e-08,1.9417710279874547e-10,2.5150096085072824e-09,291.659,0.9684,1.4108980720524693,-27.76,0.19631819791060168,0.7727942322526202,0.0858325137730255,0.5395246109941902,8.398100885412496e-10,5.4054866084989724e-14,1.6941867986013493e-10,8.401569308740021e-10,1.1096710555819454e-10,1.0816194664890414e-09
0018,00000009,28800.0,4.969746693877884e-11,3.68053097952134e-11,4.34156386348801e-12,7.653237969001912e-08,1.9781618469141454e-10,2.367830449520156e-09,291.659,0.9684,1.1867902259134446,-27.76,0.19754653417198179,0.7750290514073284,0.087900477460871,0.5461394785964692,8.347246842155167e-10,5.118912261778806e-14,1.5643353396668345e-10,7.927579203237698e-10,1.03634414913624e-10,1.0817453656312156e-09
0018,00000010,32400.0,5.939306901040864e-11,5.3635964788483687e-11,9.086884477407378e-12,8.750456916620852e-08,2.2860363058333106e-10,2.2103216403742998e-09,291.659,0.9684,0.9578492810289494,-27.76,0.20944547385970597,0.7844777223249878,0.10049398763037355,0.5611991875391695,8.725490011166042e-10,4.7194394196010815e-14,1.4112495755272848e-10,7.425422237150677e-10,9.479810545092188e-11,1.169914667244034e-09
0018,00000011,36000.0,6.688846080555903e-11,6.223987179229267e-11,1.3507194320122427e-11,1.016132381675674e-07,3.578330280152414e-10,2.0437886429861387e-09,291.659,0.9684,0.7265581684732708,-27.76,0.23879900633488385,0.7942273570557488,0.1171822503545052,0.5911587382430078,9.940649830609951e-10,4.498193204861052e-14,1.5186696572050886e-10,6.892930216549962e-10,9.823523703214163e-11,1.3897188273168744e-09
0018,00000012,39600.0,6.762407801633661e-11,6.482168555652805e-11,1.5525926747635084e-11,1.1384145986080391e-07,6.940839064908374e-10,1.879263365152402e-09,291.659,0.9684,0.4960923785245389,-27.76,0.25395709085322193,0.8079805509320455,0.13486362686817271,0.6116539333343669,1.1326219177835925e-09,4.225488211777824e-14,1.363247791449114e-10,6.611601314602914e-10,9.065542705146887e-11,1.574193142153294e-09
0018,00000013,43200.0,6.476476475556562e-11,6.541621194540824e-11,1.534779257791903e-11,1.2132463045330902e-07,1.2307150881819374e-09,1.7268017991524247e-09,291.659,0.9684,0.2757241389046981,-27.76,0.271064343499169,0.8182610210160468,0.15344979414480112,0.6329708030101842,1.2673065368710451e-09,4.001524636926063e-14,1.2353660199889896e-10,6.202729322316054e-10,8.427897485014467e-11,1.7040428620444265e-09
0018,00000014,46800.0,6.140480447907603e-11,6.581422275890674e-11,1.43665064437357e-11,1.2492613939321516e-07,1.8263330886520829e-09,1.5885277968029017e-09,291.659,0.9684,0.14046903311694547,-27.76,0.2785210290801736,0.8306258645848026,0.16812765386822145,0.6511482859496107,1.3845566006391089e-09,3.928711435707079e-14,1.0120274838521189e-10,5.928486076378561e-10,7.51106681713402e-11,1.7843173072363853e-09
0018,00000015,50400.0,5.7992009809323574e-11,6.663105597432534e-11,1.2861971757951302e-11,1.2630868831138895e-07,2.347104985513535e-09,1.4642599633932807e-09,291.659,0.9684,0.27910747876796493,-27.76,0.2884759391021136,0.8411274395157654,0.18119110450094886,0.6657294769432835,1.5160705399302441e-09,3.5801529941952944e-14,9.626073741443679e-11,5.775317988487882e-10,6.989270314800282e-11,1.869386413613508e-09
0018,00000016,54000.0,5.4596692127423975e-11,6.865075548450452e-11,1.0865999163229252e-11,1.2655980420156215e-07,2.720723700585547e-09,1.3545014389230156e-09,291.659,0.9684,0.49988643941400723,-27.76,0.30441190023173287,0.8490501279274529,0.19562318247624544,0.6795597236122991,1.5879611747903502e-09,3.340850466133721e-14,9.23130836716617e-11,5.329745952439651e-10,6.602144521460345e-11,1.887842598612019e-09
0018,00000017,57600.0,5.127222817575663e-11,7.292258540436093e-11,8.430992353960209e-12,1.2614628847235304e-07,2.921986549936152e-09,1.2599202259389114e-09,291.659,0.9684,0.7304904793546874,-27.76,0.315435417265626,0.8548980778814379,0.2069820525291091,0.6857593257070305,1.624328276972868e-09,3.1194244667020414e-14,8.805285570393682e-11,4.971548493323857e-10,6.189880720380972e-11,1.8717448992439167e-09
0018,00000018,61200.0,4.804967637237466e-11,8.046529363890625e-11,5.637875710904397e-12,1.250913278694064e-07,2.961228070159261e-09,1.1802313573914074e-09,291.659,0.9684,0.9618884970479914,-27.76,0.3259836748629127,0.8589208585979938,0.21827850864090095,0.6838957144573378,1.5889331367520318e-09,2.910537081788638e-14,8.46658969286306e-11,4.698070584708483e-10,5.815750138390539e-11,1.7872908921758994e-09
0018,00000019,64800.0,4.516785037110713e-11,9.170437814923826e-11,2.9036176464101916e-12,1.2315002114870972e-07,2.8840468497396346e-09,1.1135805110049523e-09,291.659,0.9684,1.190943746893715,-27.76,0.32865168117869104,0.8605013398887492,0.22255762469326937,0.6841115839209352,1.5568245792370788e-09,2.677911457687495e-14,8.15652020038773e-11,4.4558619369783834e-10,5.434754622157051e-11,1.7240864543574184e-09
0018,00000020,68400.0,4.293266651070381e-11,1.0488113445553176e-10,9.443084712926051e-13,1.201069393516506e-07,2.7547364262718895e-09,1.0575106507644927e-09,291.659,0.9684,1.415183504357576,-27.76,0.32810371632838575,0.8607218295650317,0.22229553188777618,0.6852853335168193,1.5126034075029876e-09,2.602194122787121e-14,7.795624143589885e-11,4.291308122548178e-10,5.2043383461546015e-11,1.6589694871338685e-09
0018,00000021,72000.0,4.19114629008051e-11,7.067008715475424e-11,1.2082370018142652e-13,1.1620003304073173e-07,2.612772300348178e-09,1.0110661046634738e-09,291.659,0.9684,1.6315551832871735,-27.76,0.32301121849513703,0.8591260628603473,0.21696538062111784,0.6870623795002454,1.4410555716443082e-09,2.4727370518202857e-14,7.449885608091607e-11,4.0557698002109393e-10,4.9402119527943716e-11,1.5695262629519929e-09
0018,00000022,75600.0,4.085875817783781e-11,1.2087823806415485e-11,2.612383241828198e-13,1.1234452442649997e-07,2.4777809452466124e-09,1.0233174477285514e-09,291.659,0.9684,1.8355187786544171,-27.76,0.3164826792149194,0.8603652167006755,0.2100452022056854,0.6855200106084419,1.3609181676900448e-09,2.3654232542516505e-14,7.109746559363301e-11,3.8934299688988914e-10,4.7017913111342705e-11,1.469454605116967e-09
0018,00000023,79200.0,3.982751064519837e-11,6.416179633190202e-12,2.1502978901028637e-13,1.0873127765707021e-07,2.350384825185732e-09,1.01066875648826e-09,291.659,0.9684,2.019817769511177,-27.76,0.3130124128630283,0.8582559145404314,0.19806410023669482,0.6836194476017051,1.3067683987830278e-09,2.2922263400042704e-14,7.744863592587605e-11,3.696268634177706e-10,4.8893296642887675e-11,1.4060518908813436e-09
0018,00000024,82800.0,3.883998950507453e-11,5.8970711015032185e-12,1.9243309209179692e-13,1.0533634376675986e-07,2.2292533786066226e-09,9.849258992090457e-10,291.659,0.9684,2.1728048473488486,-27.76,0.2982540305631221,0.8560933288587202,0.18472865233311897,0.6801256731996358,1.2369771272173465e-09,2.2069429008155408e-14,7.244447193800661e-11,3.577107558324334e-10,4.613899768751381e-11,1.3198708576422472e-09
0018,00000025,86400.0,3.785930363042262e-11,5.94876444561819e-12,1.8253974898186944e-13,1.0213908126081377e-07,2.1143390714604144e-09,9.568775160913828e-10,291.659,0.9684,2.2774276700740828,-27.76,0.29305547577460683,0.85512163177555,0.18161526764303068,0.6816610090359723,1.1777562039889295e-09,2.0400688726946327e-14,6.83652269897103e-11,3.407232920636919e-10,4.2814663358963294e-11,1.245019241153876e-09
