sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0014,00000017,57600.0,8.70256168367e-13,4.57967271341e-10,2.71084650226e-13,3.37810826993e-08,7.82065851877e-15,1.6500474247e-09,234.661,0.6787,1.37448322559,-72.53,0.765531655027,0.76623617911,0.76623617911,0.841708887181,3.00154791001e-11,1.50180114661e-10,6.89715164341e-10,0.0,1.83827786439e-10,4.06674399888e-11
0014,00000018,61200.0,1.53517549326e-12,4.57131791307e-10,4.87282297802e-13,3.56523063867e-08,8.18069041347e-15,1.56284769135e-09,234.661,0.6787,1.32543648014,-72.53,0.769811544426,0.772460100744,0.772460100744,0.854061870278,2.75408795508e-11,1.38683505184e-10,6.90581907747e-10,0.0,1.67533615408e-10,4.06037648828e-11
0014,00000019,64800.0,2.24909827288e-12,4.55537498232e-10,7.10356988218e-13,3.70960879301e-08,9.02156493773e-15,1.48008321047e-09,234.661,0.6787,1.29426488204,-72.53,0.778794950283,0.778508618375,0.778508618375,0.864315479451,2.6490054194e-11,1.25040216043e-10,6.92101785964e-10,0.0,1.52368572739e-10,4.13499419845e-11
0014,00000020,68400.0,2.84368622863e-12,4.53519693901e-10,8.84597894863e-13,3.82292814837e-08,1.02468851666e-14,1.40159437422e-09,234.661,0.6787,1.28349367519,-72.53,0.787672538078,0.78568884106,0.78568884106,0.87662212248,2.53802229561e-11,1.12986179782e-10,6.91510571599e-10,0.0,1.37681709852e-10,4.34918572505e-11
0014,00000021,72000.0,3.13828154914e-12,4.5157293261e-10,9.54478020621e-13,3.90682760995e-08,1.15613777825e-14,1.32725557808e-09,234.661,0.6787,1.29401899675,-72.53,0.790861749192,0.789104712469,0.789104712469,0.886515953555,2.48745510789e-11,1.03467134849e-10,7.02808647607e-10,0.0,1.25954427745e-10,4.71291157927e-11
0014,00000022,75600.0,3.06075971062e-12,4.50178959394e-10,9.06205838759e-13,3.95840455759e-08,1.25989147022e-14,1.25693865294e-09,234.661,0.6787,1.32492651494,-72.53,0.794097121383,0.792480016706,0.792480016706,0.896158867046,2.4160490403e-11,9.45540041257e-11,7.07352037548e-10,0.0,1.14568260162e-10,5.0417698795e-11
0014,00000023,79200.0,2.63744314577e-12,4.49644701699e-10,7.57286386351e-13,3.97223527153e-08,1.31118100062e-14,1.19048605069e-09,234.661,0.6787,1.37367308011,-72.53,0.79651470718,0.795501065685,0.795501065685,0.906696576178,2.26911611457e-11,8.25797903503e-11,6.99881989364e-10,0.0,9.94401479567e-11,5.22024145055e-11
0014,00000024,82800.0,2.00466411707e-12,4.49958073082e-10,5.54084094142e-13,3.93908235199e-08,1.30871048653e-14,1.12769988225e-09,234.661,0.6787,1.43652968489,-72.53,0.797926618156,0.798071902974,0.798071902974,0.913469346348,2.18560169299e-11,7.75201797401e-11,7.07673087569e-10,0.0,9.23402993178e-11,5.37640651842e-11
0014,00000025,86400.0,1.35135162538e-12,4.50332112725e-10,3.4729111856e-13,3.83739901551e-08,1.27019512675e-14,1.06835370328e-09,234.661,0.6787,1.50907043802,-72.53,0.797575433651,0.798560158942,0.798560158942,0.919757920531,2.10397437084e-11,7.30509304542e-11,7.24040848701e-10,0.0,8.61189267343e-11,5.46747902302e-11
0015,00000001,0.0,3.71670923898e-14,5.21307101283e-10,3.8958653651e-14,3.05874005809e-10,1.2111840102e-14,8.39247098846e-09,258.868,0.4635,0.0,-79.23,0.703329196975,0.915554800405,0.915554800405,0.783481185096,2.65918257526e-11,2.79514881975e-09,1.50850420784e-10,0.0,3.68118474151e-09,2.12007513082e-11
0015,00000002,3600.0,4.43413708699e-14,5.20049624678e-10,4.56834697169e-14,4.52435098643e-10,1.1477405466e-14,7.95118840491e-09,258.868,0.4635,1.96776716192,-79.23,0.707305212495,0.915695221749,0.915695221749,0.787453458301,2.57108836463e-11,2.69842522329e-09,1.54979726508e-10,0.0,3.55350064357e-09,2.08487846802e-11
0015,00000003,7200.0,5.64231576102e-14,5.18789153627e-10,5.59144128721e-14,7.52699855398e-10,1.08808332472e-14,7.53308756529e-09,258.868,0.4635,1.91999570443,-79.23,0.713613195868,0.916234500374,0.916234500374,0.791922101595,2.4673451215e-11,2.54018301351e-09,1.58134922382e-10,0.0,3.34514523413e-09,2.01780922634e-11
0015,00000004,10800.0,8.15174511567e-14,5.17402451836e-10,7.31106907496e-14,1.46386752758e-09,1.03345995349e-14,7.1369474855e-09,258.868,0.4635,1.87624025994,-79.23,0.718404287861,0.91642119673,0.91642119673,0.795596146642,2.39631711222e-11,2.41371229269e-09,1.62973088297e-10,0.0,3.17855346268e-09,1.99126728491e-11
0015,00000005,14400.0,1.4278480564e-13,5.15470783572e-10,1.06564854278e-13,3.02334097085e-09,9.91097731345e-15,6.76169720715e-09,258.868,0.4635,1.83916645477,-79.23,0.721154884842,0.915892155068,0.915892155068,0.797977684114,2.34030436404e-11,2.28444815849e-09,1.67061068943e-10,0.0,3.00826388924e-09,2.00373901384e-11
0015,00000006,18000.0,2.36316388769e-13,5.12336797374e-10,1.48436050824e-13,5.13704960251e-09,9.79667820763e-15,6.40659032974e-09,258.868,0.4635,1.81099676771,-79.23,0.724794649053,0.916020501026,0.916020501026,0.801030627187,2.32074017428e-11,2.18511367701e-09,1.71632338245e-10,0.0,2.87735624941e-09,2.09832418054e-11
0015,00000007,21600.0,3.29933323276e-13,5.07708562568e-10,1.88006008034e-13,7.11705408305e-09,1.02094665706e-14,6.0700369819e-09,258.868,0.4635,1.79341388938,-79.23,0.730306524744,0.916809663069,0.916809663069,0.805024778152,2.32013362197e-11,2.08083706396e-09,1.76223657791e-10,0.0,2.73992185608e-09,2.26701201445e-11
0015,00000008,25200.0,3.99101860017e-13,5.01444188781e-10,2.09340381649e-13,8.92980066372e-09,1.15011151535e-14,5.75196274253e-09,258.868,0.4635,1.78747007146,-79.23,0.737659067129,0.917706060592,0.917706060592,0.81022267534,2.36205320013e-11,1.97912598319e-09,1.83056475861e-10,0.0,2.60584358714e-09,2.52988027793e-11
0015,00000009,28800.0,4.35910435709e-13,4.93424542824e-10,2.15051887712e-13,1.0613140953e-08,1.39701057902e-14,5.45184366504e-09,258.868,0.4635,1.79352052836,-79.23,0.74112985022,0.917227006271,0.917227006271,0.812611296356,2.37566317061e-11,1.84790675052e-09,1.86940041976e-10,0.0,2.4330478104e-09,2.76867545977e-11
0015,00000010,32400.0,4.36056194866e-13,4.83554715232e-10,2.0835258258e-13,1.21943170853e-08,1.78245148859e-14,5.16918300164e-09,258.868,0.4635,1.81119894806,-79.23,0.746165575314,0.917663897886,0.917663897886,0.816293260309,2.38988805135e-11,1.75064487899e-09,1.92201210842e-10,0.0,2.30487475312e-09,3.00870321897e-11
0015,00000011,36000.0,4.04287243737e-13,4.71769557136e-10,1.95184782454e-13,1.36918725255e-08,2.31677899413e-14,4.90341067044e-09,258.868,0.4635,1.83944253433,-79.23,0.753044189196,0.919076070481,0.919076070481,0.821099308258,2.39471593379e-11,1.66966478584e-09,1.98067047306e-10,0.0,2.19822994097e-09,3.19987561579e-11
0015,00000012,39600.0,3.53075253509e-13,4.5804421761e-10,1.82619068261e-13,1.51179497241e-08,3.00243249438e-14,4.65384689023e-09,258.868,0.4635,1.87655899788,-79.23,0.760340787639,0.920492387382,0.920492387382,0.826077931217,2.40335688485e-11,1.59539502764e-09,2.04626341173e-10,0.0,2.10043841744e-09,3.35393262015e-11
0015,00000013,43200.0,2.91098310064e-13,4.42405617305e-10,1.73566765306e-13,1.64804343131e-08,3.83856357938e-14,4.41972181672e-09,258.868,0.4635,1.92031739145,-79.23,0.765836918068,0.920665184551,0.920665184551,0.829753289263,2.40832916898e-11,1.51338282627e-09,2.10954962586e-10,0.0,1.99247146658e-09,3.4542558591e-11
0015,00000014,46800.0,2.29192403581e-13,4.24941342618e-10,1.71376402915e-13,1.77846819404e-08,4.82581698195e-14,4.20021030561e-09,258.868,0.4635,1.9680448426,-79.23,0.769592959991,0.92097737043,0.92097737043,0.832330499391,2.38628910883e-11,1.44603694636e-09,2.16864596714e-10,0.0,1.90381325642e-09,3.46976286363e-11
0015,00000015,50400.0,1.75468737101e-13,4.05803691764e-10,1.78305471728e-13,1.90347336928e-08,5.97002393477e-14,3.99445912841e-09,258.868,0.4635,2.0167226962,-79.23,0.777154545861,0.922717035881,0.922717035881,0.837539333349,2.35968202649e-11,1.38298680441e-09,2.21567238863e-10,0.0,1.82075239606e-09,3.43436381629e-11
0015,00000016,54000.0,1.33001646634e-13,3.85208038055e-10,1.94614379846e-13,2.02340474109e-08,7.28438527814e-14,3.80160756098e-09,258.868,0.4635,2.06309433505,-79.23,0.778771944899,0.922800629416,0.922800629416,0.83884483688,2.32885862118e-11,1.33072502693e-09,2.25045125283e-10,0.0,1.75192171702e-09,3.34419266099e-11
0015,00000017,57600.0,1.01653872766e-13,3.63425788457e-10,2.19247815082e-13,2.13858477925e-08,8.79038398565e-14,3.62080426497e-09,258.868,0.4635,2.10381588124,-79.23,0.782614712632,0.923213416054,0.923213416054,0.841612209705,2.31631907537e-11,1.27479541634e-09,2.29157845659e-10,0.0,1.67826621022e-09,3.2473807978e-11
0015,00000018,61200.0,7.93117212599e-14,3.40772916874e-10,2.48969872876e-13,2.24932270597e-08,1.05179162655e-13,3.45121687963e-09,258.868,0.4635,2.13568856375,-79.23,0.786524344102,0.923465052819,0.923465052819,0.844357219667,2.30371583808e-11,1.20482458763e-09,2.31820302992e-10,0.0,1.58616878622e-09,3.11983124488e-11
0015,00000019,64800.0,6.49237481011e-14,3.17595436729e-10,2.84129898246e-13,2.35591172187e-08,1.2504980882e-13,3.29203402527e-09,258.868,0.4635,2.15599094701,-79.23,0.789975348856,0.923029311298,0.923029311298,0.846659761827,2.31698512235e-11,1.13188692023e-09,2.34961341761e-10,0.0,1.49020068537e-09,3.0024511749e-11
0015,00000020,68400.0,5.61988403772e-14,2.94253263213e-10,3.22050065536e-13,2.45862217325e-08,1.47970381055e-13,3.1424662467e-09,258.868,0.4635,2.16286951498,-79.23,0.791687998532,0.921233470713,0.921233470713,0.84783915105,2.31722849447e-11,1.03812139591e-09,2.35321146e-10,0.0,1.36683534461e-09,2.85367718009e-11
0015,00000021,72000.0,5.16016838033e-14,2.71103769063e-10,3.6199269391e-13,2.55769570279e-08,1.74460544327e-13,3.00175073355e-09,258.868,0.4635,2.15567028255,-79.23,0.79354434967,0.9204484559,0.9204484559,0.84947995772,2.34580389175e-11,9.82466823053e-10,2.38138273945e-10,0.0,1.29356569644e-09,2.73484605337e-11
0015,00000022,75600.0,4.95517899018e-14,2.48486118699e-10,4.00973273346e-13,2.65334239348e-08,2.05092261615e-13,2.86915929244e-09,258.868,0.4635,2.13506937257,-79.23,0.798240755665,0.921042264063,0.921042264063,0.852843446761,2.36942534871e-11,9.28138923999e-10,2.40035543861e-10,0.0,1.22204900384e-09,2.60336311399e-11
0015,00000023,79200.0,4.92129320019e-14,2.26707281536e-10,4.38614641301e-13,2.74574098803e-08,2.40473517047e-13,2.74400711206e-09,258.868,0.4635,2.10293782193,-79.23,0.801064274766,0.920845429808,0.920845429808,0.855287371813,2.40212899903e-11,8.75069533592e-10,2.4168351976e-10,0.0,1.1521717333e-09,2.48166877072e-11
0015,00000024,82800.0,4.97039435729e-14,2.06030482025e-10,4.71313209442e-13,2.83504137467e-08,2.81228101209e-13,2.62566058596e-09,258.868,0.4635,2.06200762576,-79.23,0.804102789151,0.920660050569,0.920660050569,0.857839297421,2.44297983371e-11,8.24146771612e-10,2.43407288853e-10,0.0,1.085108873e-09,2.37136504976e-11
0015,00000025,86400.0,5.08116138509e-14,1.86666697656e-10,5.00166713462e-13,2.92136833706e-08,3.27971192388e-13,2.51354327479e-09,258.868,0.4635,2.01548151502,-79.23,0.806008172904,0.920293824066,0.920293824066,0.859846484834,2.49758259215e-11,7.84135164096e-10,2.46731007564e-10,0.0,1.03241777615e-09,2.27485267866e-11
0016,00000001,0.0,9.2117531804e-11,1.46346735894e-12,4.14873435325e-13,1.74672454422e-08,5.73788107896e-11,6.49233900605e-09,299.198,0.7576,0.0,2.671,0.365098264425,0.355883691335,0.355883691335,0.815238749417,9.31633010939e-10,1.54763471662e-10,2.70386937414e-11,0.0,4.41499475117e-12,1.35230091651e-11
0016,00000002,3600.0,8.90917662903e-11,1.43546604595e-12,4.3531752222e-13,1.78317573339e-08,5.67697118166e-11,6.17313188792e-09,299.198,0.7576,1.58494113139,2.671,0.361976536825,0.350079701848,0.350079701848,0.818587218343,8.78890791341e-10,1.34216186755e-10,2.62481548256e-11,0.0,4.32117354752e-12,1.15612333892e-11
0016,00000003,7200.0,9.13499108979e-11,2.0081530462e-11,6.77848476092e-12,3.03374307689e-08,5.53052578036e-11,5.87010860646e-09,299.198,0.7576,1.34034054068,2.671,0.361871769247,0.345593888932,0.345593888932,0.814352124436,8.52948093586e-10,1.29276237206e-10,2.7099996897e-11,0.0,4.82854241512e-12,1.28809652445e-11
0016,00000004,10800.0,1.03341830552e-10,4.33704752498e-11,1.46320548486e-11,4.02301323508e-08,5.17408321868e-11,5.52765731195e-09,299.198,0.7576,1.09921206838,2.671,0.376360514403,0.360626449703,0.360626449703,0.830289335788,8.65932384993e-10,1.22519909125e-10,2.62814087522e-11,0.0,4.52423726405e-12,1.70085793168e-11
0016,00000005,14400.0,1.20139180817e-10,6.26815677129e-11,2.19932107436e-11,4.91641567172e-08,4.79839104706e-11,5.18670428239e-09,299.198,0.7576,0.865715335281,2.671,0.386505228683,0.376272508715,0.376272508715,0.858779816219,9.55861472118e-10,1.18384501369e-10,2.39624928158e-11,0.0,3.59629188978e-12,4.42714241678e-11
0016,00000006,18000.0,1.38647407248e-10,7.67854981005e-11,3.06948193089e-11,5.83165418168e-08,4.45789972723e-11,4.84262454249e-09,299.198,0.7576,0.649129851528,2.671,0.415204191785,0.406293288703,0.406293288703,0.884279763574,1.09539570044e-09,1.12865429508e-10,2.28827461295e-11,0.0,3.28063310527e-12,1.12544134485e-10
0016,00000007,21600.0,1.55622716384e-10,8.47325831821e-11,4.00102344627e-11,6.79785579402e-08,4.27660038826e-11,4.49317791943e-09,299.198,0.7576,0.474051690246,2.671,0.445990035875,0.437542072412,0.437542072412,0.905751904311,1.26831687625e-09,1.02419966437e-10,2.09255840542e-11,0.0,2.98011600646e-12,2.10449100257e-10
0016,00000008,25200.0,1.68519244254e-10,8.62451542614e-11,4.83998866894e-11,7.81539428989e-08,4.60774439145e-11,4.13823059429e-09,299.198,0.7576,0.399890683755,2.671,0.469851698999,0.462632009657,0.462632009657,0.922223115634,1.56311414911e-09,9.66898835074e-11,1.91311741714e-11,0.0,2.71018829259e-12,3.3942019858e-10
0016,00000009,28800.0,1.75961641664e-10,8.23492325341e-11,5.36578263832e-11,8.86132821959e-08,6.62330625195e-11,3.78185722285e-09,299.198,0.7576,0.476488874896,2.671,0.494896178215,0.487971205872,0.487971205872,0.933464805801,1.93752773902e-09,9.3708596776e-11,1.77697601069e-11,0.0,2.65501402466e-12,4.82378751578e-10
0016,00000010,32400.0,1.76832833027e-10,7.68014957474e-11,5.08387563109e-11,9.8097148208e-08,1.31383481556e-10,3.44196794682e-09,299.198,0.7576,0.652664370206,2.671,0.509853938088,0.502838594923,0.502838594923,0.942000289802,2.35804623355e-09,8.97357623534e-11,1.68056314503e-11,0.0,2.63760253382e-12,6.16751270402e-10
0016,00000011,36000.0,1.71757349746e-10,7.55167823287e-11,3.7035256131e-11,1.04330836929e-07,2.42594786412e-10,3.15190422102e-09,299.198,0.7576,0.869644428134,2.671,0.553422852685,0.543168094701,0.543168094701,0.951515874138,2.65110326858e-09,7.70099536895e-11,1.73852721402e-11,0.0,2.97600478661e-12,6.91836170938e-10
0016,00000012,39600.0,1.64625765794e-10,8.13561523234e-11,1.97908713165e-11,1.06526845021e-07,3.25839423214e-10,2.9277233841e-09,299.198,0.7576,1.10326445732,2.671,0.559981837429,0.548027953712,0.548027953712,0.953710402498,2.76179008219e-09,7.25958075291e-11,1.79597363801e-11,0.0,3.21159144589e-12,7.01688776275e-10
0016,00000013,43200.0,1.57346686343e-10,9.23766222796e-11,6.91772443344e-12,1.0552300463e-07,3.48304567792e-10,2.75689126839e-09,299.198,0.7576,1.3443873477,2.671,0.571463605703,0.557434365664,0.557434365664,0.956484860529,2.6961920777e-09,6.42727180496e-11,1.87659421076e-11,0.0,3.35083845036e-12,6.66125180655e-10
0016,00000014,46800.0,1.51721065821e-10,7.00178704303e-11,9.01134009742e-13,1.02463225309e-07,3.39093524374e-10,2.61837106789e-09,299.198,0.7576,1.58889578675,2.671,0.568610603317,0.552873781633,0.552873781633,0.955596375645,2.5803554691e-09,6.205292529e-11,1.97211278036e-11,0.0,3.53248732449e-12,6.13054100188e-10
0016,00000015,50400.0,1.47333015401e-10,2.42178857987e-12,7.05673742724e-13,9.8953400952e-08,3.25020637525e-10,2.54475816096e-09,299.198,0.7576,1.83435514342,2.671,0.565610962292,0.549094524528,0.549094524528,0.955480722047,2.4427090266e-09,5.83861365205e-11,1.98257747248e-11,0.0,3.46277928096e-12,5.54813009237e-10
0016,00000016,54000.0,1.43234253914e-10,1.87482399629e-12,7.88865027643e-13,9.57670349853e-08,3.1210044041e-10,2.44427127819e-09,299.198,0.7576,2.07860113584,2.671,0.56721851404,0.550384824841,0.550384824841,0.955560354954,2.30405945552e-09,5.50877981348e-11,1.94631711919e-11,0.0,3.33318238233e-12,4.99402396409e-10
0016,00000017,57600.0,1.39237395357e-10,1.9350635381e-12,7.861269284e-13,9.28208306739e-08,2.99555347167e-10,2.33933346553e-09,299.198,0.7576,2.31848254131,2.671,0.556466042175,0.540041941606,0.540041941606,0.953797339037,2.2306315939e-09,5.50695025389e-11,1.91022895257e-11,0.0,3.19638031208e-12,4.5855829181e-10
0016,00000018,61200.0,1.35338015703e-10,2.11877221706e-12,7.52171216816e-13,9.00789623803e-08,2.87574901468e-10,2.237888213e-09,299.198,0.7576,2.54699644338,2.671,0.549861367399,0.533427576568,0.533427576568,0.952407462038,2.11029604525e-09,5.29283843291e-11,1.83429002532e-11,0.0,3.03804551122e-12,4.1218334201e-10
0016,00000019,64800.0,1.31526188319e-10,2.34978903466e-12,7.13482249282e-13,8.75222381948e-08,2.76145658708e-10,2.14137799233e-09,299.198,0.7576,2.74257530762,2.671,0.548202055607,0.531973946104,0.531973946104,0.951337139673,2.01941173333e-09,5.14051075131e-11,1.76619306682e-11,0.0,2.90255074867e-12,3.73621712538e-10
0016,00000020,68400.0,1.27800331244e-10,2.61180040222e-12,6.76844476936e-13,8.51359013552e-08,2.65237699133e-10,2.04993926877e-09,299.198,0.7576,2.83317030273,2.671,0.559986860964,0.543210036959,0.543210036959,0.952912984816,1.901260854e-09,4.52893716395e-11,1.67555048184e-11,0.0,2.71499919918e-12,3.31850833756e-10
0016,00000021,72000.0,1.24160189729e-10,2.90188128899e-12,6.42604977608e-13,8.29070508869e-08,2.5481871245e-10,1.96339750052e-09,299.198,0.7576,2.73978484558,2.671,0.555087219137,0.538081924596,0.538081924596,0.951447071153,1.79909585955e-09,4.31062013439e-11,1.59108928093e-11,0.0,2.58971783888e-12,2.95602576014e-10
0016,00000022,75600.0,1.20592890698e-10,3.22042866983e-12,6.14674848897e-13,8.08240172591e-08,2.44857259009e-10,1.88150696225e-09,299.198,0.7576,2.54328128309,2.671,0.552493230951,0.534594704613,0.534594704613,0.949141452534,1.70320950877e-09,4.1495828711e-11,1.53186702372e-11,0.0,2.57330126399e-12,2.62777846874e-10
0016,00000023,79200.0,1.1711845943e-10,3.56866641994e-12,5.85468229402e-13,7.88761438665e-08,2.3532397718e-10,1.80401378283e-09,299.198,0.7576,2.31451340253,2.671,0.550488854818,0.532389213307,0.532389213307,0.947101381304,1.61302558441e-09,3.99236883475e-11,1.45295165141e-11,0.0,2.48264861706e-12,2.32235832217e-10
0016,00000024,82800.0,1.13730386924e-10,3.9479372102e-12,5.56700371825e-13,7.70536659528e-08,2.26191963853e-10,1.73067263247e-09,299.198,0.7576,2.07459300076,2.671,0.552548651597,0.533966446491,0.533966446491,0.944990445259,1.5450505205e-09,3.87871811822e-11,1.40400336444e-11,0.0,2.46883920246e-12,2.06899186562e-10
0016,00000025,86400.0,1.1042335286e-10,4.3594582327e-12,5.31548525902e-13,7.53476201112e-08,2.17436839894e-10,1.66125074766e-09,299.198,0.7576,1.83041214907,2.671,0.545424227934,0.525445775742,0.525445775742,0.941406647323,1.46196947999e-09,3.69942511578e-11,1.34970583499e-11,0.0,2.46873193721e-12,1.81039288158e-10
0017,00000001,0.0,6.15824714965e-13,4.98628041114e-10,5.02049532694e-13,4.60945982228e-08,2.9026251183e-14,2.00655543275e-09,227.875,0.9398,0.0,-85.67,0.672497181096,0.857744337868,0.857744337868,0.60200971779,1.01851296798e-11,4.94694432043e-12,9.29876301247e-11,0.0,1.64774093158e-10,2.93633251233e-13
0017,00000002,3600.0,9.09893713417e-13,4.96582138917e-10,8.71840435746e-13,4.37470337501e-08,3.82892900551e-14,3.4441771062e-09,227.875,0.9398,1.59360135335,-85.67,0.644729716074,0.848394983382,0.848394983382,0.606592933054,1.64608276108e-11,8.27079294853e-12,1.25938027212e-10,0.0,2.70563378402e-10,2.2233071896e-12
0017,00000003,7200.0,7.35575778748e-13,4.94950311261e-10,7.87419121188e-13,4.25821445753e-08,3.65082197166e-14,4.14540067652e-09,227.875,0.9398,1.57772691386,-85.67,0.600114726158,0.841718219594,0.841718219594,0.595902462058,2.04112150463e-11,1.09517902907e-11,1.41339147901e-10,0.0,3.50753065783e-10,4.52168197836e-12
0017,00000004,10800.0,5.80308072635e-13,4.93277130655e-10,6.69791526161e-13,4.12462070551e-08,3.47162177375e-14,4.86332917818e-09,227.875,0.9398,1.56549299889,-85.67,0.595780879932,0.832196052503,0.832196052503,0.586085560504,2.50852600759e-11,1.1107996472e-11,1.71309607406e-10,0.0,3.62987799802e-10,6.43998979774e-12
0017,00000005,14400.0,5.000297087e-13,4.91240607537e-10,6.050800527e-13,3.92207883478e-08,3.54234506779e-14,5.93224059011e-09,227.875,0.9398,1.55771166597,-85.67,0.581665717675,0.824051127262,0.824051127262,0.554554780183,3.35812681908e-11,1.285032585e-11,2.38065740972e-10,0.0,4.28591677076e-10,8.74927194198e-12
0017,00000006,18000.0,4.56556803672e-13,4.89577264569e-10,5.64527611918e-13,3.72230941381e-08,3.54121863304e-14,6.93909086499e-09,227.875,0.9398,1.55489396604,-85.67,0.575342509331,0.818761403593,0.818761403593,0.530079294033,4.21128319867e-11,1.44366014456e-11,3.09431386085e-10,0.0,4.90125505619e-10,1.09102865484e-11
0017,00000007,21600.0,4.20342437246e-13,4.88163064402e-10,5.2668897415e-13,3.53007083296e-08,3.52216175628e-14,7.93688458005e-09,227.875,0.9398,1.55721287562,-85.67,0.526672184742,0.802444609427,0.802444609427,0.491285594908,5.15117777043e-11,1.58892903368e-11,3.92232741939e-10,0.0,5.50966677703e-10,1.27387299869e-11
0017,00000008,25200.0,3.95387336757e-13,4.87141344876e-10,5.00440885395e-13,3.33140440272e-08,3.47383571788e-14,8.92807637987e-09,227.875,0.9398,1.56449042894,-85.67,0.555898377097,0.800072714005,0.800072714005,0.495280561703,5.92641801182e-11,1.52714080872e-11,4.58028849119e-10,0.0,5.49562985002e-10,1.46265692877e-11
0017,00000009,28800.0,4.54529948668e-13,4.86384727838e-10,5.62652561587e-13,3.13881469341e-08,3.44693389284e-14,1.00107981748e-08,227.875,0.9398,1.57621072384,-85.67,0.553676137055,0.803326653865,0.803326653865,0.498428413752,6.41586947631e-11,1.70557034369e-11,4.8038291655e-10,0.0,6.06495652812e-10,1.68462315871e-11
0017,00000010,32400.0,5.44840645884e-13,4.85889088367e-10,6.41745806713e-13,2.90110376872e-08,3.47512978373e-14,1.1038335508e-08,227.875,0.9398,1.59155717999,-85.67,0.531732225362,0.806323504534,0.806323504534,0.486177249397,7.19996296447e-11,2.04694921414e-11,5.34368585554e-10,0.0,7.16016787532e-10,1.94730310445e-11
0017,00000011,36000.0,5.61698447695e-13,4.85616578972e-10,6.35667702198e-13,2.71430336128e-08,3.52615445431e-14,1.18061947923e-08,227.875,0.9398,1.60946974164,-85.67,0.540194104087,0.808149478304,0.808149478304,0.488064651225,7.87248594968e-11,2.1662069973e-11,5.73195013037e-10,0.0,7.59744162782e-10,2.26803002028e-11
0017,00000012,39600.0,4.44620922483e-13,4.85688581741e-10,5.09376054998e-13,2.56190852266e-08,3.52325715416e-14,1.23711715133e-08,227.875,0.9398,1.62871651163,-85.67,0.571453143721,0.813468441102,0.813468441102,0.504079106132,8.55073097034e-11,2.20404587267e-11,6.06344500783e-10,0.0,7.79476264499e-10,2.65588316243e-11
0017,00000013,43200.0,2.64788051354e-13,4.83057299451e-10,3.35776413387e-13,2.63838245091e-08,3.3995595734e-14,1.17196220064e-08,227.875,0.9398,1.64797459377,-85.67,0.62011790553,0.826043822186,0.826043822186,0.575488443927,8.19116493288e-11,2.11005096262e-11,6.4181668263e-10,0.0,7.40361002669e-10,2.77371239514e-11
0017,00000014,46800.0,1.80855751136e-13,4.80700699187e-10,2.1992247807e-13,2.73026806847e-08,3.25255176067e-14,1.11028037033e-08,227.875,0.9398,1.66591593432,-85.67,0.663914043049,0.837876344736,0.837876344736,0.626073578943,7.85044708509e-11,2.00162995982e-11,7.31994473064e-10,0.0,7.00260273763e-10,2.78959490004e-11
0017,00000015,50400.0,1.29593108191e-13,4.78531296378e-10,1.45398251563e-13,2.82350985663e-08,3.09996019221e-14,1.05187201843e-08,227.875,0.9398,1.68129464202,-85.67,0.704430005647,0.845448230613,0.845448230613,0.662117117086,7.45659586221e-11,1.72875321693e-11,8.09286217689e-10,0.0,6.15325923799e-10,2.72408759885e-11
0017,00000016,54000.0,9.71313799996e-14,4.76484605667e-10,9.84445287775e-14,2.91578241172e-08,2.94871017083e-14,9.96553777727e-09,227.875,0.9398,1.69303191539,-85.67,0.723529750082,0.85107394846,0.85107394846,0.683257762529,7.13893891145e-11,1.63232055222e-11,8.82415897331e-10,0.0,5.82006962388e-10,2.64905750071e-11
0017,00000017,57600.0,7.6112940352e-14,4.74520500614e-10,6.91101796784e-14,3.00576096136e-08,2.80204234855e-14,9.44156003411e-09,227.875,0.9398,1.70029335344,-85.67,0.74534247575,0.85705006568,0.85705006568,0.70425914128,6.82927770311e-11,1.48511088017e-11,9.53035502136e-10,0.0,5.34206860438e-10,2.59966897012e-11
0017,00000018,61200.0,6.2804998047e-14,4.72615022371e-10,5.16758909951e-14,3.09273877398e-08,2.66137841933e-14,8.94520631881e-09,227.875,0.9398,1.70255190541,-85.67,0.761080976081,0.86360186057,0.86360186057,0.719311869992,6.55691399715e-11,1.42879742805e-11,1.01758084209e-09,0.0,5.13245209747e-10,2.53101271175e-11
0017,00000019,64800.0,5.39103106712e-14,4.70754713786e-10,4.13411999606e-14,3.17638512612e-08,2.527270806e-14,8.47499621917e-09,227.875,0.9398,1.69962927312,-85.67,0.769734543394,0.866690213361,0.866690213361,0.732341453578,6.2164875393e-11,1.3294936195e-11,1.06768795688e-09,0.0,4.78692800558e-10,2.45299610914e-11
0017,00000020,68400.0,4.77972507816e-14,4.68932730743e-10,3.52903691143e-14,3.25659166187e-08,2.39985140339e-14,8.02953799893e-09,227.875,0.9398,1.69171015456,-85.67,0.779652344669,0.871164005804,0.871164005804,0.745815517477,5.93919611354e-11,1.25837821333e-11,1.12478790962e-09,0.0,4.52896612566e-10,2.40549019928e-11
