sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_opt3,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
27,3,7200.0,1.2924456193e-11,4.47406918437e-10,1.1212890516400002e-11,5.37345314919e-08,6.81509234995e-13,1.0675100492200001e-08,246.315,0.7228,1.1757762603200002,38.64,0.600339334093,0.60076838146,0.60076838146,0.6003393340929144,0.6474265183910001,3.84393510521e-10,7.156784228330001e-10,5.424002242219999e-10,0.0,3.4186481921999997e-10,4.4414747359300004e-10
27,4,10800.0,9.167600462939998e-12,4.4274325844199995e-10,7.884944037759999e-12,5.36818080014e-08,7.70522759711e-13,1.19652102461e-08,246.315,0.7228,1.2974764856999998,38.64,0.577418287337,0.583141704306,0.583141704306,0.5774182873371889,0.639472163826,4.73723395427e-10,8.26271547878e-10,6.24601564427e-10,0.0,3.9267303155e-10,5.65166561617e-10
27,5,14400.0,4.83606765627e-12,4.4350974644599996e-10,4.05366374347e-12,5.0960683440199996e-08,8.08963389703e-13,1.3197970316e-08,246.315,0.7228,1.45017708718,38.64,0.561189360375,0.569930996615,0.569930996615,0.561189360375134,0.628830979247,5.26683484963e-10,9.39458687764e-10,6.9862350637e-10,0.0,4.4254137587099997e-10,6.3512799926e-10
27,6,18000.0,1.98082127497e-12,4.4498241865699997e-10,1.1565922900299999e-12,4.72369491452e-08,8.16065931547e-13,1.41277218775e-08,246.315,0.7228,1.62460691261,38.64,0.540800431638,0.552024434228,0.552024434228,0.5408004316378671,0.607965850516,5.3142498985e-10,1.01995884365e-09,7.81632283518e-10,0.0,4.82514337591e-10,6.40829554527e-10
27,7,21600.0,1.28346099695e-12,4.4554206725900005e-10,7.277099570160001e-13,4.49896196145e-08,8.16971838147e-13,1.48145998709e-08,246.315,0.7228,1.8137163216900003,38.64,0.51956156047,0.528744799217,0.528744799217,0.5195615604704654,0.583623880241,5.228060450489999e-10,1.05238667123e-09,8.878546669230001e-10,0.0,5.110204852339999e-10,6.25637522817e-10
27,8,25200.0,7.453811183099999e-13,4.3876535599800004e-10,3.68324151621e-13,4.4623176603400005e-08,8.08264485874e-13,1.4035281652200002e-08,246.315,0.7228,2.0121935761099996,38.64,0.544308425066,0.5468472110729999,0.5468472110729999,0.5443084250664638,0.613877252022,5.03255975385e-10,9.90814326702e-10,8.958401092879999e-10,0.0,4.8179263992e-10,6.10236511592e-10
27,9,28800.0,4.54855753499e-13,4.3196728129699996e-10,1.97979398123e-13,4.4426700758099995e-08,8.01584302711e-13,1.32986077262e-08,246.315,0.7228,2.21561803808,38.64,0.5600661341650001,0.559711844384,0.559711844384,0.56006613416459,0.637236585919,4.84380629677e-10,9.365728319589998e-10,9.139789430490001e-10,0.0,4.5559231602300006e-10,5.93230599327e-10
27,10,32400.0,2.95421054393e-13,4.2503435594800005e-10,1.313091316e-13,4.431351547169999e-08,7.98588236115e-13,1.26021068597e-08,246.315,0.7228,2.41922720031,38.64,0.566198112544,0.566183401748,0.566183401748,0.566198112544124,0.6513358021100001,4.6180525312800005e-10,9.156590816860001e-10,9.348917750919999e-10,0.0,4.4041653883999997e-10,5.68954827213e-10
27,11,36000.0,2.01661993262e-13,4.1793738374900005e-10,1.0517706043600001e-13,4.42539346361e-08,8.00208178984e-13,1.19432213545e-08,246.315,0.7228,2.6151397569,38.64,0.574416410846,0.573344777936,0.573344777936,0.5744164108459908,0.664570581934,4.3832940862400003e-10,8.785080486139999e-10,9.54531148219e-10,0.0,4.21426098998e-10,5.412700348040001e-10
27,12,39600.0,1.4657914726300002e-13,4.1067920982800006e-10,9.5949171594e-14,4.42334847509e-08,8.06998693011e-13,1.1319625372200001e-08,246.315,0.7228,2.78276747283,38.64,0.594032073017,0.58847925885,0.58847925885,0.5940320730173704,0.6806290014859999,4.09922043021e-10,7.96188917672e-10,9.62156278543e-10,0.0,3.87915274034e-10,5.057784313680001e-10
27,13,43200.0,1.1413037884000003e-13,4.03274662793e-10,9.338502207439999e-14,4.42437967519e-08,8.193559021119999e-13,1.0729265232e-08,246.315,0.7228,2.8595750513300002,38.64,0.5985953651899999,0.592699771065,0.592699771065,0.5985953651901306,0.691349733458,3.8672628223000003e-10,7.58766752802e-10,9.7360137501e-10,0.0,3.6877309122800005e-10,4.77142940606e-10
27,14,46800.0,9.39453390285e-14,3.95743497225e-10,9.25298205107e-14,4.4279169575e-08,8.37610895106e-13,1.01702970126e-08,246.315,0.7228,2.7804610567699997,38.64,0.605861844418,0.59890385644,0.59890385644,0.6058618444183199,0.7022355184800001,3.63825362692e-10,7.138015771669999e-10,9.83926643663e-10,0.0,3.47758688683e-10,4.48251379301e-10
27,15,50400.0,8.14020148386e-14,3.88108136679e-10,9.199863238610001e-14,4.43352373611e-08,8.62063251584e-13,9.641024516310001e-09,246.315,0.7228,2.6119982670599997,38.64,0.615210292036,0.608668599475,0.608668599475,0.6152102920355504,0.7133189374869999,3.4675951649300006e-10,6.98032643991e-10,1.0030081678e-09,0.0,3.3665096713799995e-10,4.2730493312099997e-10
27,16,54000.0,7.36309812058e-14,3.8039312875800005e-10,9.15553511687e-14,4.44084252112e-08,8.92986843979e-13,9.13986196611e-09,246.315,0.7228,2.4157985991,38.64,0.622907161386,0.615841199309,0.615841199309,0.6229071613859345,0.7243679959579999,3.27745992141e-10,6.571935496169999e-10,1.01510921616e-09,0.0,3.17194256403e-10,4.03760090124e-10
27,17,57600.0,6.90962695794e-14,3.7262513051e-10,9.170199200510002e-14,4.44957064789e-08,9.30622429279e-13,8.66531446021e-09,246.315,0.7228,2.21206559589,38.64,0.625626704887,0.620950481686,0.620950481686,0.6256267048874803,0.73306350008,3.1024661372799997e-10,6.50261094314e-10,1.02011064665e-09,0.0,3.07597665655e-10,3.8279976737900003e-10
27,18,61200.0,6.65812758817e-14,3.6483297105699994e-10,9.244563729760001e-14,4.45944792168e-08,9.75163246705e-13,8.21596746614e-09,246.315,0.7228,2.00858062026,38.64,0.628856890893,0.6242595730120001,0.6242595730120001,0.6288568908927402,0.7411471124,2.9604487313e-10,6.26184617871e-10,1.03839206976e-09,0.0,2.95465702598e-10,3.6467508396699995e-10
27,19,64800.0,6.4168296774e-14,3.57047624134e-10,9.20596073143e-14,4.4702492319699996e-08,1.02673643579e-12,7.7904803708e-09,246.315,0.7228,1.81008021093,38.64,0.642514262029,0.637295293704,0.637295293704,0.6425142620289023,0.7531532882240001,2.83311734668e-10,5.99664651443e-10,1.05862213658e-09,0.0,2.82502410391e-10,3.48797547166e-10
27,20,68400.0,6.22947776781e-14,3.493020381e-10,9.18290892055e-14,4.48177943144e-08,1.08538193899e-12,7.387581801809999e-09,246.315,0.7228,1.6209850265299999,38.64,0.64549894863,0.641188718043,0.641188718043,0.6454989486295472,0.7612644823739999,2.682097611e-10,5.765003024980001e-10,1.06607458021e-09,0.0,2.6945955760000005e-10,3.3020214684299997e-10
27,21,72000.0,4.42450377715e-13,3.4486147068199994e-10,5.184138111300001e-13,4.55176685929e-08,1.1740386658900002e-12,7.006727216850001e-09,246.315,0.7228,1.4466230643200002,38.64,0.648951062152,0.645250690021,0.645250690021,0.6489510621518704,0.769554732182,2.5510540844200003e-10,5.56802072009e-10,1.07636997343e-09,0.0,2.5842851294800003e-10,3.13983454517e-10
27,22,75600.0,2.68195592177e-12,3.45648406425e-10,2.83194222048e-12,4.72305949292e-08,1.4102118549299998e-12,6.6330529971999995e-09,246.315,0.7228,1.29407634824,38.64,0.649701106492,0.646788203623,0.646788203623,0.6497011064921895,0.779698091863,2.55578972407e-10,5.389099787019999e-10,1.08764783752e-09,0.0,2.48483601206e-10,3.13136196792e-10
27,23,79200.0,6.256680816819999e-12,3.42008367043e-10,5.9332704302e-12,4.95453690415e-08,2.09268586741e-12,6.27250994432e-09,246.315,0.7228,1.17266302925,38.64,0.662048464526,0.658592456523,0.658592456523,0.6620484645258604,0.799111904472,2.8484562422599997e-10,4.95696193909e-10,1.10816110459e-09,0.0,2.30392843151e-10,3.51706212816e-10
27,24,82800.0,1.02028568896e-11,3.3335874368e-10,8.8348716943e-12,5.24667193641e-08,3.76664648381e-12,5.92484215578e-09,246.315,0.7228,1.09331730954,38.64,0.672300560967,0.668658230142,0.668658230142,0.6723005609670573,0.816997144702,3.3251944275000004e-10,4.58569936235e-10,1.10680494861e-09,0.0,2.1397490911599998e-10,4.2154683818499993e-10
27,25,86400.0,1.2772728604000001e-11,3.2190306101e-10,1.03286060448e-11,5.5581506183300003e-08,7.3012233996e-12,5.59209544026e-09,246.315,0.7228,1.06576373891,38.64,0.675362321936,0.6721125316519999,0.6721125316519999,0.6753623219360555,0.833674214771,3.9905218447400003e-10,4.2185790376399995e-10,1.10980227865e-09,0.0,1.97664375503e-10,5.27943072668e-10
28,1,0.0,2.90825369184e-12,4.24343886642e-10,1.1195698835000001e-14,4.23512975258e-10,3.54503042793e-14,3.35312030652e-09,277.89099999999996,0.9619,0.0,-55.69,0.581837200472,0.47889212982699997,0.47889212982699997,0.5818372004718154,0.787835444023,1.39184917945e-10,5.86887875891e-11,5.80164382442e-10,0.0,9.142304552770001e-11,3.1641492973599997e-10
28,2,3600.0,2.8637782459400004e-12,4.2802095237e-10,2.07838805216e-14,8.0418226455e-10,3.36023433822e-14,3.1768840499699998e-09,277.89099999999996,0.9619,1.7013291562700001,-55.69,0.584181844691,0.484569995397,0.484569995397,0.5841818446910204,0.795452672843,1.31176969033e-10,5.51672914831e-11,5.77992025081e-10,0.0,8.52906612258e-11,2.97042145216e-10
28,3,7200.0,2.93026576422e-12,4.30447300796e-10,6.253756660290001e-14,1.85237388065e-09,3.1883597317700005e-14,3.01047956894e-09,277.89099999999996,0.9619,1.5893071459499999,-55.69,0.58964997254,0.448288938703,0.448288938703,0.5896499725396981,0.7437929268410001,8.76415165555e-11,4.7823193637900005e-11,4.11050772241e-10,0.0,7.37277631557e-11,1.7355921380599998e-10
28,4,10800.0,3.24825494506e-12,4.29087044599e-10,2.63183557573e-13,1.3730402857600001e-08,3.0664696840800005e-14,2.85499450766e-09,277.89099999999996,0.9619,1.45919116394,-55.69,0.5943481165169999,0.458704882705,0.458704882705,0.5943481165166605,0.755117863625,8.30283637559e-11,4.49381951988e-11,4.01147391791e-10,0.0,6.83199309166e-11,1.65534293041e-10
28,5,14400.0,3.87961625364e-12,4.2779063913099996e-10,5.090821548349999e-13,2.31409043971e-08,2.95320801195e-14,2.70426524957e-09,277.89099999999996,0.9619,1.31744976746,-55.69,0.6083484701430001,0.47834879285099996,0.47834879285099996,0.6083484701428958,0.767075299816,7.86326848662e-11,4.20438241789e-11,3.7645540442199996e-10,0.0,6.30498925801e-11,1.54904443086e-10
28,6,18000.0,4.99114364128e-12,4.23576186912e-10,8.263294579199999e-13,2.85621079051e-08,2.9297030013e-14,2.56060617e-09,277.89099999999996,0.9619,1.17035652583,-55.69,0.634009046522,0.513505489092,0.513505489092,0.6340090465222321,0.786250999008,7.66125400482e-11,3.8385892262600004e-11,3.5143478889099997e-10,0.0,5.75191637503e-11,1.5280503339899999e-10
28,7,21600.0,6.2359744864600004e-12,4.1611670737400005e-10,1.10323213957e-12,3.2785674393199995e-08,3.11831703228e-14,2.42323837604e-09,277.89099999999996,0.9619,1.0246069898,-55.69,0.6646332131580001,0.573437472375,0.573437472375,0.6646332131582261,0.828988987175,9.068471487610001e-11,3.7414874810900004e-11,3.97175161615e-10,0.0,5.52210917946e-11,1.9744986499099998e-10
28,8,25200.0,7.52082089457e-12,4.05341654696e-10,1.37719476064e-12,3.65939933502e-08,3.69536741051e-14,2.2916028027399997e-09,277.89099999999996,0.9619,0.888394848544,-55.69,0.715551395388,0.652834133296,0.652834133296,0.7155513953882353,0.8646852547239999,9.36289106697e-11,3.4329824881799996e-11,3.5318079970300004e-10,0.0,4.71284714986e-11,2.2236570907799998e-10
28,9,28800.0,8.59011920448e-12,3.9170873027800006e-10,1.5875985636399999e-12,4.02828397324e-08,4.86173714755e-14,2.16546798671e-09,277.89099999999996,0.9619,0.772843760018,-55.69,0.7534762456119999,0.708978491959,0.708978491959,0.7534762456123473,0.909788027393,1.0384493687299999e-10,3.2169730824600006e-11,3.29466020792e-10,0.0,3.9104623218e-11,2.72907635734e-10
28,10,32400.0,9.73483622287e-12,3.7616569771199995e-10,1.88673567695e-12,4.39013613354e-08,6.787123264199999e-14,2.04487299598e-09,277.89099999999996,0.9619,0.6928222107269999,-55.69,0.765139916339,0.7240494118269999,0.7240494118269999,0.7651399163386143,0.917734119213,1.2764251113e-10,3.0067738467e-11,4.25767043499e-10,0.0,3.6587903636599994e-11,3.5526157304e-10
28,11,36000.0,1.0474354246499999e-11,3.6005598657100003e-10,2.10922976412e-12,4.7341329680300007e-08,9.508270148739999e-14,1.93007230512e-09,277.89099999999996,0.9619,0.6639228644030001,-55.69,0.76862361493,0.726605195725,0.726605195725,0.7686236149302952,0.917243950801,1.51535009793e-10,2.8563612824e-11,4.6431451375199996e-10,0.0,3.50714873109e-11,4.34449206855e-10
28,12,39600.0,1.06448841152e-11,3.4490699404300006e-10,2.1894005638599995e-12,5.04076257306e-08,1.2821128572e-13,1.82143836346e-09,277.89099999999996,0.9619,0.693348053018,-55.69,0.776118655361,0.737596755035,0.737596755035,0.7761186553611947,0.9172147978470001,1.7536556273199998e-10,2.66200178768e-11,4.719375814e-10,0.0,3.3003313719799995e-11,5.09374992545e-10
28,13,43200.0,1.02931303959e-11,3.3216315849900006e-10,2.1172990319599996e-12,5.28826967057e-08,1.62467816643e-13,1.71933263989e-09,277.89099999999996,0.9619,0.773730605142,-55.69,0.7775410387170001,0.73986465703,0.73986465703,0.7775410387168974,0.9163197235200001,1.97268813611e-10,2.5593304066599998e-11,4.674116769069999e-10,0.0,3.1556807390999995e-11,5.72301380146e-10
28,14,46800.0,9.47498374991e-12,3.2292938515900003e-10,1.87419552733e-12,5.45792071847e-08,1.91535840139e-13,1.6239677108500001e-09,277.89099999999996,0.9619,0.889428040186,-55.69,0.7869880205750001,0.755413453418,0.755413453418,0.7869880205749791,0.9179634336429999,2.13009295976e-10,2.3074833113000002e-11,4.52799579862e-10,0.0,2.86491151419e-11,6.12173944371e-10
28,15,50400.0,8.40184645525e-12,3.1772255457e-10,1.5129857586700003e-12,5.5378391257700004e-08,2.10391738984e-13,1.5352832621200002e-09,277.89099999999996,0.9619,1.0255941663700001,-55.69,0.787203802564,0.756365321549,0.756365321549,0.7872038025638154,0.917438854738,2.2571080759600002e-10,2.20605844985e-11,4.4634527512600004e-10,0.0,2.74659036019e-11,6.37337202758e-10
28,16,54000.0,7.33765476613e-12,3.16261865798e-10,1.1423418499700002e-12,5.524530235580001e-08,2.17942051424e-13,1.45290241406e-09,277.89099999999996,0.9619,1.17113325021,-55.69,0.78757648794,0.757782603276,0.757782603276,0.7875764879399538,0.9180129483759999,2.29999228712e-10,2.11572514484e-11,4.36793706449e-10,0.0,2.5823935619499996e-11,6.364554315719999e-10
28,17,57600.0,6.527762084279999e-12,3.17298032258e-10,9.1043811737e-13,5.4203169777699995e-08,2.1701282401100003e-13,1.37628925513e-09,277.89099999999996,0.9619,1.31786450942,-55.69,0.785884653928,0.7584300557179999,0.7584300557179999,0.7858846539280034,0.919232147891,2.2450775787900001e-10,1.9884841385e-11,4.15903694436e-10,0.0,2.31707532184e-11,6.07001059272e-10
28,18,61200.0,5.98428168355e-12,3.1729466840499996e-10,1.03978842953e-12,5.22384436518e-08,2.12323681616e-13,1.3058113762399999e-09,277.89099999999996,0.9619,1.4590922321000002,-55.69,0.786081124261,0.75884505026,0.75884505026,0.7860811242606812,0.9197325493709999,2.2113212845700002e-10,1.92324757267e-11,4.05267201834e-10,0.0,2.1779602341199997e-11,5.78424952118e-10
28,19,64800.0,5.5826297094199985e-12,2.65623760012e-10,1.3470355455199998e-13,5.00761034371e-08,2.19328401075e-13,1.25019877825e-09,277.89099999999996,0.9619,1.58853738765,-55.69,0.785596669445,0.7585596316969999,0.7585596316969999,0.7855966694452419,0.920285830318,2.1804749981900003e-10,1.83953648254e-11,3.98273627852e-10,0.0,2.0625552686099998e-11,5.53240486886e-10
28,20,68400.0,5.3691565633500005e-12,1.33213827418e-10,6.16961011769e-13,4.8760881346199995e-08,3.39482043079e-13,1.28259921721e-09,277.89099999999996,0.9619,1.69973173951,-55.69,0.78669772849,0.756900137129,0.756900137129,0.7866977284898498,0.91916855576,2.09969678901e-10,1.7398608204e-11,3.89086000851e-10,0.0,2.03745976095e-11,5.21407549801e-10
28,21,72000.0,5.29281127673e-12,4.49663350482e-11,4.46211234262e-13,4.776572028e-08,1.09361417875e-12,1.3253412861e-09,277.89099999999996,0.9619,1.7859341284099999,-55.69,0.787188054905,0.7582848763310001,0.7582848763310001,0.7871880549052259,0.920393444722,2.0378467605299997e-10,1.63796021959e-11,3.7606148267800004e-10,0.0,1.9092959171400002e-11,4.911281178640001e-10
28,22,75600.0,5.2221428258e-12,1.5832051296700002e-11,2.03548342459e-13,4.7014506988899997e-08,2.45180050041e-12,1.31993763929e-09,277.89099999999996,0.9619,1.84072025932,-55.69,0.788030914786,0.7589497507709999,0.7589497507709999,0.7880309147857955,0.9214914478210001,1.96395711469e-10,1.56909610109e-11,3.64775375797e-10,0.0,1.8109243219700003e-11,4.65346727767e-10
28,23,79200.0,5.149335732819999e-12,9.0891555074e-12,1.23644571208e-13,4.6453431775499997e-08,3.84650820563e-12,1.2887622744e-09,277.89099999999996,0.9619,1.85925681653,-55.69,0.7877541074079999,0.760991511893,0.760991511893,0.7877541074078427,0.9246762130349999,1.8764143943900002e-10,1.48917025551e-11,3.52129110976e-10,0.0,1.6394108473e-11,4.41222065634e-10
28,24,82800.0,5.075077919030001e-12,6.8135356048599995e-12,1.03896623549e-13,4.6040767914e-08,4.954635227830001e-12,1.24993030083e-09,277.89099999999996,0.9619,1.8397444429599998,-55.69,0.78691301584,0.760421176548,0.760421176548,0.7869130158398709,0.9256447706029999,1.7865617406400003e-10,1.43052743254e-11,3.4054260152599995e-10,0.0,1.5525382011099998e-11,4.1698563922300003e-10
28,25,86400.0,4.99966390014e-12,5.50559951794e-12,9.96142472776e-14,4.574383026680001e-08,5.72047093916e-12,1.20985814567e-09,277.89099999999996,0.9619,1.7840625487700001,-55.69,0.788817474539,0.763585401949,0.763585401949,0.7888174745392007,0.9276872740500001,1.70959307976e-10,1.3653617465100001e-11,3.3023011275999997e-10,0.0,1.4534379438499999e-11,3.9651947952e-10
29,1,0.0,8.882446788419999e-11,2.41484576311e-10,1.9425696967699998e-11,1.10049542157e-07,3.46774987386e-11,1.16045010512e-08,300.422,0.9016,0.0,8.03,0.6316076318020001,0.897541456561,0.897541456561,0.6316076318017635,0.7631198504180001,2.91288723415e-09,1.97623891539e-09,1.14215927287e-10,0.0,1.0392267348399999e-08,2.18708050166e-09
29,2,3600.0,9.27316672173e-11,2.06164657236e-10,1.61489682258e-11,1.26321917249e-07,5.00784605945e-11,1.2904140753e-08,300.422,0.9016,0.520027993896,8.03,0.600515040081,0.8870707978769999,0.8870707978769999,0.6005150400806191,0.743479198376,3.7742128272600005e-09,2.24314962099e-09,2.17043763111e-10,0.0,1.17958654261e-08,2.65159425412e-09
29,3,7200.0,9.463422805790002e-11,1.8236695093799999e-10,1.2280639533399998e-11,1.38781231267e-07,6.54956387808e-11,1.4384505105200002e-08,300.422,0.9016,0.778403891068,8.03,0.5721551748229999,0.8816165700249999,0.8816165700249999,0.5721551748230242,0.7211499734110001,4.51997091672e-09,2.57682707703e-09,2.37322202489e-10,0.0,1.3551897869799998e-08,3.07408785491e-09
29,4,10800.0,9.32705389865e-11,1.67899058714e-10,7.97720915895e-12,1.4297137354000001e-07,7.64273966016e-11,1.58581958407e-08,300.422,0.9016,1.03648954765,8.03,0.5587268524019999,0.883992079059,0.883992079059,0.5587268524022913,0.704575006234,5.02447185362e-09,2.84445818111e-09,1.63117012871e-10,0.0,1.4960881263499998e-08,3.3807353578400003e-09
29,5,14400.0,8.7696554166e-11,1.56292780409e-10,4.243020977819999e-12,1.39557809273e-07,8.18760407972e-11,1.70221124575e-08,300.422,0.9016,1.29402907183,8.03,0.548556221759,0.88914513359,0.88914513359,0.548556221759151,0.68929746459,5.19114455504e-09,3.11422143074e-09,9.55440951771e-11,0.0,1.63809878477e-08,3.4855275519100003e-09
29,6,18000.0,7.80352627404e-11,6.646239920229999e-11,4.8593746371e-13,1.22618342461e-07,9.39664820618e-11,1.8013699335e-08,300.422,0.9016,1.55067329382,8.03,0.534550934084,0.899300410167,0.899300410167,0.5345509340836481,0.669062029573,5.10927182274e-09,3.4929385049599996e-09,8.980380017870001e-11,0.0,1.83748642177e-08,3.4277825728e-09
29,7,21600.0,7.362967983319999e-11,4.82252080889e-13,6.593720961119999e-13,1.04927282338e-07,1.23008099913e-10,1.71329127018e-08,300.422,0.9016,1.8058401895400003,8.03,0.563942958418,0.9130477264,0.9130477264,0.5639429584183994,0.68038711695,4.85466810314e-09,3.30391104295e-09,2.4154225622099995e-10,0.0,1.7376171909299998e-08,3.21449375961e-09
29,8,25200.0,7.11397087351e-11,3.2594351604700003e-13,8.969226420159999e-13,9.379122872799999e-08,1.41240016802e-10,1.62495301521e-08,300.422,0.9016,2.0584272975,8.03,0.591240121184,0.922378733618,0.922378733618,0.5912401211840151,0.691686220492,4.7407706769699995e-09,3.1402308491900002e-09,2.38561232119e-10,0.0,1.65161126081e-08,3.09167598833e-09
29,9,28800.0,6.89492563292e-11,3.29807002913e-13,9.91096985596e-13,8.53696935505e-08,1.5645975539299999e-10,1.5404787280899997e-08,300.422,0.9016,2.30603679244,8.03,0.611313517043,0.9294547464299999,0.9294547464299999,0.6113135170431389,0.699835281549,4.56294282161e-09,2.98771457595e-09,2.13028018993e-10,0.0,1.57148685553e-08,2.94454250499e-09
29,10,32400.0,6.69934693989e-11,3.76056326037e-13,1.0044691627399999e-12,7.85374273632e-08,1.7061514166099998e-10,1.4603848117299999e-08,300.422,0.9016,2.5424095711900003,8.03,0.622426195313,0.9336200498530001,0.9336200498530001,0.6224261953131254,0.703026996872,4.4256658162e-09,2.86685977414e-09,1.8993348015700002e-10,0.0,1.50799242184e-08,2.80109282215e-09
29,11,36000.0,6.51800166037e-11,4.4103419029200006e-13,9.970945195329999e-13,7.28311428656e-08,1.8406630793400001e-10,1.38459293442e-08,300.422,0.9016,2.74675861481,8.03,0.636971414561,0.938079263116,0.938079263116,0.6369714145611178,0.7096238151450001,4.19148172888e-09,2.72056835305e-09,1.6824577345e-10,0.0,1.4311349107700003e-08,2.64739904538e-09
29,12,39600.0,6.34444780186e-11,5.16414533722e-13,9.68259571714e-13,6.80022533842e-08,1.9669944906299998e-10,1.31290856424e-08,300.422,0.9016,2.84359337556,8.03,0.646189086166,0.9408948389499999,0.9408948389499999,0.6461890861664978,0.7127985018809999,3.96305325014e-09,2.580445684e-09,1.52530912362e-10,0.0,1.3575674525100002e-08,2.48833763641e-09
29,13,43200.0,6.18104665915e-11,5.98735663319e-13,9.42740840941e-13,6.38884073654e-08,2.08346845e-10,1.2451142252399998e-08,300.422,0.9016,2.7443985017799997,8.03,0.656191954416,0.942856318507,0.942856318507,0.6561919544162392,0.7172148936939999,3.7441379127400005e-09,2.40392448843e-09,1.39025781009e-10,0.0,1.26481222002e-08,2.32283600869e-09
29,14,46800.0,6.02292099333e-11,6.86470825872e-13,8.989707889540001e-13,6.037009263509999e-08,2.1888846751799997e-10,1.1809949199700001e-08,300.422,0.9016,2.53928716611,8.03,0.6624226898969999,0.9440635195389999,0.9440635195389999,0.6624226898970915,0.71941084163,3.5908725598399995e-09,2.28375682422e-09,1.3102020348100002e-10,0.0,1.20172491589e-08,2.20162067736e-09
29,15,50400.0,5.871550751029999e-11,7.78885008776e-13,8.59719012046e-13,5.735373554959999e-08,2.28261767307e-10,1.1203452310299998e-08,300.422,0.9016,2.30265651392,8.03,0.666371116698,0.9446161459,0.9446161459,0.6663711166981529,0.7204298322930001,3.41963694689e-09,2.14161993049e-09,1.237143642e-10,0.0,1.12706976441e-08,2.0582308378199997e-09
29,16,54000.0,5.72059422534e-11,8.756081923150001e-13,8.188381461200001e-13,5.4763754601400004e-08,2.3645095412e-10,1.06297101344e-08,300.422,0.9016,2.0549201314900003,8.03,0.669872131116,0.9449296671430001,0.9449296671430001,0.6698721311156381,0.721101317582,3.25599474692e-09,2.01277974133e-09,1.18100449074e-10,0.0,1.05942208419e-08,1.9302961797699997e-09
29,17,57600.0,5.574661370430001e-11,9.76403573216e-13,7.7425261227e-13,5.25380368062e-08,2.4347417396800003e-10,1.00868944078e-08,300.422,0.9016,1.8022451057,8.03,0.674013723189,0.945722044709,0.945722044709,0.6740137231889551,0.722658002423,3.13328646298e-09,1.94246602611e-09,1.13774225866e-10,0.0,1.0225059933299998e-08,1.8554712436299998e-09
29,18,61200.0,5.43876618841e-11,1.21648546111e-12,7.23177796826e-13,5.10662327069e-08,2.49439506621e-10,9.57479724406e-09,300.422,0.9016,1.54699988064,8.03,0.677544561741,0.9463072001170001,0.9463072001170001,0.6775445617410322,0.723948086226,3.00194628796e-09,1.8565832812600001e-09,1.0932881233700001e-10,0.0,9.77391131425e-09,1.7678266351799998e-09
29,19,64800.0,6.39523150863e-11,2.37311095231e-11,1.3484473187200001e-11,6.1704404736e-08,2.87026144418e-10,9.04364260685e-09,300.422,0.9016,1.2902741085299998,8.03,0.684149677598,0.946621554294,0.946621554294,0.6841496775976619,0.730543457558,3.0121794255399997e-09,1.78106023875e-09,1.0036273143600001e-10,0.0,9.37655349199e-09,1.7661275173e-09
29,20,68400.0,7.90905382503e-11,4.30297262092e-11,2.4165617295e-11,8.146885471760001e-08,3.3099756117099997e-10,8.41418434436e-09,300.422,0.9016,1.03264117634,8.03,0.7107413459790001,0.9468699218440001,0.9468699218440001,0.7107413459792906,0.753271971298,3.33221046103e-09,1.65140643639e-09,8.63544521816e-11,0.0,8.69552085931e-09,1.93549963033e-09
29,21,72000.0,9.238026914100001e-11,5.491169956350001e-11,3.4448910600199996e-11,1.03985697322e-07,4.53495940665e-10,7.74917777639e-09,300.422,0.9016,0.774439598979,8.03,0.7398420321089999,0.9476844919140001,0.9476844919140001,0.7398420321094846,0.776157399805,3.81467778906e-09,1.55959067064e-09,7.43990570657e-11,0.0,8.21504131704e-09,2.21876618398e-09
29,22,75600.0,9.83922746802e-11,5.94326778457e-11,4.1187932676100007e-11,1.25013674347e-07,8.1509600299e-10,7.06346320575e-09,300.422,0.9016,0.515901045808,8.03,0.764589086019,0.9475510833130001,0.9475510833130001,0.7645890860194271,0.7954968182619999,4.49006626649e-09,1.44858237314e-09,6.02982252644e-11,0.0,7.63264369493e-09,2.49358254625e-09
29,23,79200.0,9.825637552989999e-11,6.01387975563e-11,4.12173391073e-11,1.3970607822200002e-07,1.55367870231e-09,6.4020997037500005e-09,300.422,0.9016,0.257275134512,8.03,0.782979370961,0.947324672011,0.947324672011,0.7829793709610766,0.8041776142939999,5.14966432486e-09,1.33954826789e-09,5.02747492096e-11,0.0,7.06193654777e-09,2.6975510222199998e-09
29,24,82800.0,9.542153224309999e-11,6.0480543033e-11,3.64147938075e-11,1.47257412638e-07,2.52261362848e-09,5.80041230784e-09,300.422,0.9016,0.0145856417802,8.03,0.78746018794,0.9442368659039999,0.9442368659039999,0.7874601879396163,0.807741435521,5.68766638667e-09,1.23947781835e-09,5.1134441083e-11,0.0,6.5368689765e-09,2.80806130998e-09
