sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0014,00000003,7200.0,5.60263281706268e-11,0.0,3.400295073100995e-13,1.826329385572419e-08,8.211056190976626e-11,9.270357975353617e-09,295.538,0.6075,2.322486371814117,-30.91,0.5404004112346787,0.7700563317614986,0.5339054711586999,0.6542711982947047,1.197182839849553e-09,9.921160030228425e-10,0.0,1.0021107302326676e-09,2.3596272504327015e-09,1.148664809826425e-09
0014,00000004,10800.0,5.4392645620358506e-11,0.0,3.435877491672641e-13,1.849145234674845e-08,8.231801274253526e-11,8.781607420421376e-09,295.538,0.6075,2.1030991740704295,-30.91,0.5372884040017608,0.7695229986288966,0.5282312656104238,0.648775356058929,1.1367843989864118e-09,9.321938855079328e-10,0.0,9.707738476095675e-10,2.217109781748592e-09,1.0842750486398921e-09
0014,00000005,14400.0,5.2815479877964525e-11,0.0,3.5188500252836056e-13,1.8799051315415278e-08,8.188124647170683e-11,8.31861323651884e-09,295.538,0.6075,1.8791274293700357,-30.91,0.5330696358953367,0.7683791317459279,0.5239865178377173,0.6413300646715054,1.0711641675124487e-09,8.805291389819986e-10,0.0,9.350289528166096e-10,2.094231465686912e-09,1.021298551633926e-09
0014,00000006,18000.0,5.130338569308394e-11,0.0,3.616135107510267e-13,1.917158410783136e-08,8.097461212415375e-11,7.880009371679715e-09,295.538,0.6075,1.655538867891602,-30.91,0.5298916601927921,0.7676772206285603,0.5182026307796301,0.635422505286518,1.0208187281860756e-09,8.275425743480399e-10,0.0,9.089043994034539e-10,1.968209366016961e-09,9.619584261361443e-10
0014,00000007,21600.0,5.0948852272324827e-11,0.0,2.678634802547669e-12,2.790936989956322e-08,7.919957748975595e-11,7.461071228400347e-09,295.538,0.6075,1.4363501002780434,-30.91,0.5296442785188644,0.7685208085558323,0.5159334154695581,0.6311262174229534,9.749855343896845e-10,7.82118710154599e-10,0.0,8.748830178856467e-10,1.8601742295568792e-09,9.12660851427365e-10
0014,00000008,25200.0,5.754157196799365e-11,0.0,1.1374040680920392e-11,3.835638984586211e-08,7.451629154768887e-11,7.037104340066254e-09,295.538,0.6075,1.2263582370290753,-30.91,0.5346553643661092,0.7702645615970428,0.5178841684749056,0.6355289325380875,1.0071855855437813e-09,7.359197598318242e-10,0.0,8.235038493142346e-10,1.750295645005418e-09,9.006351713912569e-10
0014,00000009,28800.0,7.062061095385587e-11,0.0,1.9654432982157118e-11,4.881579731102852e-08,6.960199749780112e-11,6.611204951303334e-09,295.538,0.6075,1.03287309632264,-30.91,0.5468855328811055,0.7751706840232391,0.5217897563462848,0.6464218038215035,1.1285133862882767e-09,6.974296890148396e-10,0.0,7.903571705626978e-10,1.658751692792048e-09,9.59980425152554e-10
0014,00000010,32400.0,8.730043634923757e-11,0.0,2.8271198717885448e-11,6.006873753757536e-08,6.523262733189446e-11,6.183002851606975e-09,295.538,0.6075,0.8682169604566904,-30.91,0.5670468810750142,0.7828837583357697,0.5349250355009671,0.6636875932808152,1.34425916118137e-09,6.721603235752383e-10,0.0,7.423311273443521e-10,1.598651580395166e-09,1.0972374127408448e-09
0014,00000011,36000.0,1.0169510568409483e-10,0.0,3.567953535272947e-11,7.158698154744894e-08,6.268986244547556e-11,5.755617884514826e-09,295.538,0.6075,0.752406589265372,-30.91,0.5830875181228118,0.7892233318121014,0.542504236987007,0.6765177647392765,1.637750062916279e-09,6.377138830818111e-10,0.0,7.081523825919196e-10,1.5167249111134937e-09,1.258503470537127e-09
0014,00000012,39600.0,1.1140875082199731e-10,0.0,4.136578068669045e-11,8.243609599471618e-08,6.38894086094748e-11,5.335681917973008e-09,295.538,0.6075,0.7102354226444901,-30.91,0.5956395494647622,0.7962243460156828,0.5443598970676172,0.6809487171203606,1.960554663927684e-09,5.958345653760791e-10,0.0,6.765105358349626e-10,1.4171200473809464e-09,1.3943439066785783e-09
0014,00000013,43200.0,1.165311437234978e-10,0.0,4.410997756861626e-11,9.180093330744866e-08,7.135364223570032e-11,4.933013578434612e-09,295.538,0.6075,0.7542995637651747,-30.91,0.6082308798631777,0.8014290423483834,0.5531396323332325,0.6850799171768887,2.27123449241978e-09,5.594722483194382e-10,0.0,6.288366467380108e-10,1.330636698705691e-09,1.4822908428558012e-09
0014,00000014,46800.0,1.175601620748308e-10,0.0,4.137234804935091e-11,9.8908913772438e-08,8.620131027879019e-11,4.56214796465904e-09,295.538,0.6075,0.8715008329957501,-30.91,0.6256741978594836,0.8102577713626996,0.5641030475479021,0.6901778831717019,2.5633112487959343e-09,5.227486977870437e-10,0.0,5.807402980741508e-10,1.2432942001421595e-09,1.534935429520501e-09
0014,00000015,50400.0,1.1631852799130657e-10,0.0,3.1738376780541234e-11,1.0306817410653058e-07,1.0346081006634107e-10,4.23880131820826e-09,295.538,0.6075,1.0370250612095355,-30.91,0.6375918493587627,0.8172688684360352,0.5708971702067669,0.689532150687358,2.7735321479831102e-09,4.968306582658936e-10,0.0,5.490768740728698e-10,1.1816512953350983e-09,1.5460155769564325e-09
0014,00000016,54000.0,1.1112912554120173e-10,0.0,1.8518024342139612e-11,1.0406917153671192e-07,1.1425528673994808e-10,3.9690550559717825e-09,295.538,0.6075,1.2310435525033867,-30.91,0.6444208367981604,0.8217466753317836,0.5735992102646497,0.6878101972158582,2.8541704244396302e-09,4.681058845901934e-10,0.0,5.204842913422556e-10,1.1133329147009984e-09,1.5128605537564954e-09
0014,00000017,57600.0,1.0601587592105632e-10,0.0,7.05542233826816e-12,1.0234370640195775e-07,1.1680161223282916e-10,3.743671414216898e-09,295.538,0.6075,1.441389481657833,-30.91,0.6484856687483053,0.8244214278966263,0.5771640581801327,0.6823331012792664,2.8374250064538934e-09,4.5411120932799047e-10,0.0,5.003698745937292e-10,1.0800482816449547e-09,1.4701946011123014e-09
0014,00000018,61200.0,1.0158210924761799e-10,0.0,1.2064534261526097e-12,9.857696821027503e-08,1.133037670235784e-10,3.545386977852126e-09,295.538,0.6075,1.660849199353442,-30.91,0.6510808006042195,0.8274350379362179,0.5778236923897797,0.675195149778907,2.723897987401704e-09,4.3537094051668293e-10,0.0,4.773017202313797e-10,1.0354768314991403e-09,1.3999354366984554e-09
0014,00000019,64800.0,9.831794705374295e-11,0.0,8.848669890634682e-13,9.499125192050978e-08,1.0869865593988547e-10,3.357588001606646e-09,295.538,0.6075,1.8846886051653897,-30.91,0.65464298567937,0.8305465273877854,0.5791264123049025,0.6707556660648841,2.591683286912867e-09,4.1316601674089033e-10,0.0,4.549316978040608e-10,9.826651208972534e-10,1.3191826700278537e-09
0014,00000020,68400.0,9.544378111722267e-11,0.0,1.2750329759724869e-12,9.181820951786676e-08,1.0539798319506084e-10,3.1786517997249564e-09,295.538,0.6075,2.10894407628676,-30.91,0.6581161087049983,0.8332629559451015,0.5806981337699455,0.6679401240725509,2.4844487897028224e-09,3.9177113196117766e-10,0.0,4.317821365702889e-10,9.31779989529285e-10,1.2432979719204746e-09
0014,00000021,72000.0,9.269834691997975e-11,0.0,1.4342392560333578e-12,8.891375577457802e-08,1.0255206869514477e-10,3.0089737779833714e-09,295.538,0.6075,2.328706227972599,-30.91,0.6607207822977927,0.8361395126176103,0.5806897108762546,0.6641272075848849,2.38974015295371e-09,3.729619424878625e-10,0.0,4.122496549041376e-10,8.870446199711336e-10,1.1754872193357424e-09
0014,00000022,75600.0,9.002471837622318e-11,0.0,1.4444070316357214e-12,8.622759182271805e-08,9.986191296373464e-11,2.848388394801189e-09,295.538,0.6075,2.5347185978104427,-30.91,0.6641066938560765,0.8393537222238133,0.5811220476839837,0.6579854785778626,2.2748321538111622e-09,3.548165187392147e-10,0.0,3.979655948613332e-10,8.438879364608328e-10,1.1058125499458804e-09
0014,00000023,79200.0,8.741321606052132e-11,0.0,1.4078097177577971e-12,8.373563950151672e-08,9.724104330509592e-11,2.6964807039961124e-09,295.538,0.6075,2.703388872042153,-30.91,0.6667990909900863,0.8424873374367425,0.5788275634249965,0.6528370933345573,2.1689274761529213e-09,3.322640568807705e-10,0.0,3.84697419362774e-10,7.902496487975125e-10,1.0305982490630926e-09
0014,00000024,82800.0,8.48650112490376e-11,0.0,1.352317092904318e-12,8.142099103698313e-08,9.466453983026976e-11,2.552788678357477e-09,295.538,0.6075,2.7760520452654003,-30.91,0.6714491744084108,0.8457561745642137,0.5840440795346709,0.6462467739295829,2.076677185407915e-09,3.2047539990551405e-10,0.0,3.613933791215878e-10,7.622117619374412e-10,9.786116510787902e-10
0014,00000025,86400.0,8.238272800270828e-11,0.0,1.2910399455032617e-12,7.926938095233617e-08,9.212428654923324e-11,2.4168603260495044e-09,295.538,0.6075,2.701609549271636,-30.91,0.6791512224594008,0.8508964263223705,0.5886449125947513,0.6437701277813003,1.9989943208964278e-09,3.0694064274215877e-10,0.0,3.4570444328083787e-10,7.300209881435146e-10,9.287924154217425e-10
0015,00000001,0.0,1.4623959835248623e-13,0.0,1.5586882565109603e-13,3.179423849096183e-08,4.773983525145493e-11,1.0789626533200376e-08,271.175,0.1049,0.0,-60.29,0.631452279027886,0.8474979929881621,0.8032509837179317,0.6371645518079896,2.0789636208178465e-10,3.7049196967163903e-09,9.575388046825832e-10,7.23614088916989e-10,5.024862812040417e-09,2.5644277087830857e-10
0015,00000002,3600.0,1.440385129749008e-13,0.0,1.607872472752237e-13,3.2238444982219e-08,4.958169519933364e-11,1.0221921331313114e-08,271.175,0.10489999999999998,2.4705260657326424,-60.29,0.6452514918891673,0.8499675184731673,0.8058139711461385,0.6466417573809311,1.9751582175168453e-10,3.4646893336101583e-09,9.491667966500868e-10,6.806278358876946e-10,4.699046136724807e-09,2.429784686360104e-10
0015,00000003,7200.0,1.5023782387959639e-13,0.0,1.659594663047134e-13,3.270730081821654e-08,5.0812878579103774e-11,9.68406632527443e-09,271.175,0.10489999999999998,2.495428030825738,-60.29,0.6581091804917341,0.852293516829646,0.8082732282102856,0.655244806112683,1.887098989057769e-10,3.2672110064532506e-09,9.428396509928758e-10,6.475407895778456e-10,4.431212665679755e-09,2.3133635795000955e-10
0015,00000004,10800.0,1.5632094544406163e-13,0.0,1.6917612249796346e-13,3.319441526468417e-08,5.148957639615336e-11,9.174493981165498e-09,271.175,0.10489999999999998,2.469645571212417,-60.29,0.6670512091079602,0.8537921916661904,0.8104736158734955,0.6637018608240793,1.8201382483340733e-10,3.116534234899492e-09,9.52748979437921e-10,6.097099405189823e-10,4.226854631498934e-09,2.2264458927800574e-10
0015,00000005,14400.0,1.6160282688485866e-13,0.0,1.7126372423123397e-13,3.36943692193704e-08,5.167307719931614e-11,8.691719882615088e-09,271.175,0.10489999999999998,2.399221869419401,-60.29,0.6784058303582872,0.8561717427021159,0.8140143093783311,0.6731648472061729,1.7415614094589519e-10,2.944928682960132e-09,9.477359436966648e-10,5.701630353559738e-10,3.994111569066566e-09,2.1256438830301558e-10
0015,00000006,18000.0,1.673747618600019e-13,0.0,1.7380448030078045e-13,3.420250339919982e-08,5.141776424627885e-11,8.23433841822061e-09,271.175,0.10489999999999998,2.2973317616374134,-60.29,0.6874221014748393,0.8577346292219956,0.8159928585980808,0.6809435307407499,1.668846681354136e-10,2.789990677325267e-09,9.470446223914288e-10,5.383349598411206e-10,3.783974160858673e-09,2.0316860434876491e-10
0015,00000007,21600.0,1.7096577007036563e-13,0.0,1.7327773445790734e-13,3.471482151432445e-08,5.077160441907947e-11,7.801018709614012e-09,271.175,0.10489999999999998,2.177062258585102,-60.29,0.6973398361411853,0.8601179177482693,0.8200587482955997,0.6899255391103881,1.6027983586858258e-10,2.6684786465350164e-09,9.466594014481595e-10,5.053394531323793e-10,3.619171321737882e-09,1.9488291682848358e-10
0015,00000008,25200.0,1.7303544642736534e-13,0.0,1.7057788416162399e-13,3.5227919386651754e-08,4.978249475750934e-11,7.390500262321901e-09,271.175,0.10489999999999998,2.0486346817488728,-60.29,0.7047213343988902,0.8611894474355659,0.8209367196874731,0.6964563821253015,1.53962628571056e-10,2.5270898800320215e-09,9.504274216678756e-10,4.821496292210722e-10,3.427410308544845e-09,1.8684394304497157e-10
0015,00000009,28800.0,1.7378497279286143e-13,0.0,1.6614849501021874e-13,3.573891735476519e-08,4.8503626943926254e-11,7.00158855101207e-09,271.175,0.10489999999999998,1.9197848683499932,-60.29,0.711367628678292,0.8623440040829621,0.8231024440967941,0.7028870997939461,1.4731080017657362e-10,2.4025189847898374e-09,9.431083223038767e-10,4.5546151780180546e-10,3.25845883045484e-09,1.7850133007393225e-10
0015,00000010,32400.0,1.7364816399336945e-13,0.0,1.6045871643469372e-13,3.624539196828919e-08,4.699434459760865e-11,6.6331508454390426e-09,271.175,0.10489999999999998,1.796812218141628,-60.29,0.7161869853947386,0.8621957128085227,0.8228060130226894,0.7086070697204833,1.4012258856330788e-10,2.2421332410134215e-09,9.420755961455224e-10,4.2913565449303616e-10,3.040932831119991e-09,1.6970365578483712e-10
0015,00000011,36000.0,1.7206495131584852e-13,0.0,1.531193614966208e-13,3.674531057284607e-08,4.531679701653252e-11,6.284112484559332e-09,271.175,0.10489999999999998,1.685384152098453,-60.29,0.7250730778237322,0.8640977309180172,0.8248805772000746,0.7163270347776203,1.3340437409095198e-10,2.101224091753295e-09,9.35564761311085e-10,4.0477519265773e-10,2.8498223072884024e-09,1.6128942920641588e-10
0015,00000012,39600.0,1.700947853753347e-13,0.0,1.4560442885408227e-13,3.723697301394514e-08,4.3530746548443275e-11,5.953453661655414e-09,271.175,0.10489999999999998,1.59094547092674,-60.29,0.734289640721409,0.8660394911220493,0.8256526285258711,0.7242056673685298,1.277865549005445e-10,1.959750019529372e-09,9.365249075326755e-10,3.851985823077603e-10,2.657945596703827e-09,1.5431357582743953e-10
0015,00000013,43200.0,1.7600007528703705e-13,0.0,1.1999160611103315e-13,3.8356488172849785e-08,4.163911065193235e-11,5.640232066288007e-09,271.175,0.10489999999999998,1.5187183486584672,-60.29,0.7415061793869467,0.8674208824800753,0.8264183648032042,0.731645062470519,1.2223180610648738e-10,1.8242776800445828e-09,9.329568565475625e-10,3.625391869773264e-10,2.4742088422093743e-09,1.475806557255303e-10
0015,00000014,46800.0,4.3740548073278646e-13,0.0,7.154882904407282e-13,4.067896622662869e-08,3.9616903673486135e-11,5.342491043517148e-09,271.175,0.10489999999999998,1.4732916189191119,-60.29,0.7475889989550717,0.8688017062033994,0.8280399876743845,0.7387756332368594,1.1860638455768661e-10,1.7211866310904532e-09,9.326001561545924e-10,3.408674219285866e-10,2.3343897852395486e-09,1.423817361824358e-10
0015,00000015,50400.0,6.983157139552002e-13,0.0,1.2008629058707474e-12,4.1871809940227596e-08,3.755955365885583e-11,5.059190839323197e-09,271.175,0.10489999999999998,1.4579025961564769,-60.29,0.7521893016718906,0.8690758347455557,0.8288647335390646,0.7467086656278269,1.192872928481139e-10,1.604697047756317e-09,9.275885234250372e-10,3.1535846925491437e-10,2.176398729237834e-09,1.3923340456866213e-10
0015,00000016,54000.0,6.467232594038694e-13,0.0,1.0394246887109121e-12,4.238934198971962e-08,3.558992000963957e-11,4.791241618924801e-09,271.175,0.10489999999999998,1.4737199245234796,-60.29,0.7602406858200659,0.8710592930888551,0.8303895202784988,0.7556586119172621,1.215027323725358e-10,1.5029103060286232e-09,9.288629300986826e-10,2.9813163302109366e-10,2.038348661993579e-09,1.380451414225981e-10
0015,00000017,57600.0,3.570035675944979e-13,0.0,4.4791635947140187e-13,4.241304084946712e-08,3.376537661526512e-11,4.538555313310371e-09,271.175,0.10489999999999998,1.5195407550943076,-60.29,0.7661826991435241,0.8729712037689354,0.8330609154034091,0.7626445112530682,1.2034957012559233e-10,1.431206599438354e-09,9.205016272062817e-10,2.801414482119316e-10,1.941099242782084e-09,1.3485445801519058e-10
0015,00000018,61200.0,1.4637012079916284e-13,0.0,1.266390657160176e-13,4.2478915140976546e-08,3.20942486937129e-11,4.2998677070852756e-09,271.175,0.10489999999999998,1.5921015446919087,-60.29,0.7689432164976722,0.8730187134721734,0.8329764600889146,0.7668295484963705,1.1461190267145028e-10,1.340046013264605e-09,9.124836001557131e-10,2.64719255464461e-10,1.8174610867933698e-09,1.2826375190188922e-10
0015,00000019,64800.0,9.374111232528815e-14,0.0,7.627369490287037e-14,4.2547738930561355e-08,3.052997025809333e-11,4.07372407723535e-09,271.175,0.10489999999999998,1.6867979612336044,-60.29,0.7705108486356863,0.8728026974134916,0.8332096903340322,0.7703228664894928,1.089603289391263e-10,1.2729741344791046e-09,9.102822034145394e-10,2.5122662591071953e-10,1.7264936658957907e-09,1.2195823383286375e-10
0015,00000020,68400.0,8.36597492355697e-14,0.0,6.80106449085051e-14,4.2654869409069045e-08,2.904513198174558e-11,3.859469290198608e-09,271.175,0.10489999999999998,1.7984000529190995,-60.29,0.7751988873186951,0.8744009137396219,0.8355126536005334,0.7767139552108802,1.0510785099021167e-10,1.2181725262951704e-09,9.172506528745441e-10,2.3667316619484736e-10,1.6521680163418928e-09,1.1745415436928731e-10
0015,00000021,72000.0,8.230996193301122e-14,0.0,6.499835096931427e-14,4.279162417897586e-08,2.7619633003710922e-11,3.656482774620996e-09,271.175,0.10489999999999998,1.9214570224331728,-60.29,0.7794678915808884,0.8753438691244535,0.8364786781493354,0.7818954470764542,1.0045211784389323e-10,1.1490323684411388e-09,9.155713484932573e-10,2.249973187321746e-10,1.558395455406969e-09,1.1213196232768797e-10
0015,00000022,75600.0,8.258100049410222e-14,0.0,6.211868364088568e-14,4.295100489276551e-08,2.6246893922707504e-11,3.4641742814814797e-09,271.175,0.10489999999999998,2.050290761789692,-60.29,0.7833065485946817,0.8765729052056901,0.8388174249987982,0.7877912382185188,9.595520895290165e-11,1.093974644651635e-09,9.126895514818239e-10,2.100451915567731e-10,1.4837224445369504e-09,1.0703987689827627e-10
0015,00000023,79200.0,8.319805035601433e-14,0.0,5.9313212407672e-14,4.312730302544554e-08,2.4928431978591158e-11,3.2819824309605583e-09,271.175,0.10489999999999998,2.1785801996361096,-60.29,0.7854726741663426,0.8768945160861841,0.8396843269144033,0.7920151761678813,9.128217573146156e-11,1.0436888159807898e-09,9.106115832971259e-10,1.9859590916922097e-10,1.4155214007505726e-09,1.0187950098484337e-10
0015,00000024,82800.0,8.419965761802246e-14,0.0,5.712035041815251e-14,4.3315824237913336e-08,2.366733018807849e-11,3.109374187601797e-09,271.175,0.10489999999999998,2.2985518085399965,-60.29,0.7867886139864032,0.8765313957202832,0.837765676708581,0.7960567752261469,8.758029890460493e-11,9.741423005128053e-10,9.093228766835655e-10,1.8906135465266278e-10,1.3211977101205703e-09,9.760403303540217e-11
0015,00000025,86400.0,8.607069260512101e-14,0.0,5.644125915809432e-14,4.351269939350718e-08,2.2465187308794292e-11,2.9458443494938713e-09,271.175,0.10489999999999998,2.3999342688667853,-60.29,0.7866443906033959,0.8750255591693928,0.8353746866483555,0.7973980975169124,7.936331065751161e-11,8.819322386020637e-10,8.687640668537998e-10,1.7723487327652935e-10,1.196136184117221e-09,8.850761712946152e-11
0016,00000001,0.0,9.205904082415485e-12,0.0,9.907021579228927e-13,3.775464733322155e-08,1.688761306421517e-11,6.210357836276841e-10,288.173,0.3444,0.0,26.3,0.851185153100486,0.1433328473670495,0.7040981385066306,0.12437491146561834,8.734006492465605e-14,5.4953829932972026e-11,0.0,1.62216305036995e-10,6.5983989346041865e-12,8.441005761076278e-13
0016,00000002,3600.0,2.4308455666758676e-11,0.0,3.948409075025041e-12,3.6978262062060945e-08,1.819288379344834e-11,1.0637367401301747e-09,288.173,0.3444,1.3229881656418192,26.3,0.8169167118494453,0.19171478778995604,0.7282756887216724,0.19776930265120102,9.865974755783764e-13,7.935931063839706e-11,0.0,2.4247414424661667e-10,9.528806116079915e-12,7.568549328292799e-12
0016,00000003,7200.0,3.8928857000795736e-11,0.0,7.207088217037082e-12,3.971267513757511e-08,1.4090075095896407e-11,1.2770127971838495e-09,288.173,0.3444,1.1413163457995983,26.3,0.6365556834050211,0.58847962759322,0.6101075176317938,0.4324375143092948,4.060804284869598e-12,9.160740597673999e-11,0.0,2.859375562486681e-10,1.0999455556346939e-11,2.5817994249284267e-11
0016,00000004,10800.0,5.3445525530062457e-11,0.0,9.743906260051138e-12,4.2896940062062174e-08,1.191937916731033e-11,1.4929369334068033e-09,288.173,0.3444,0.9913795866542785,26.3,0.5427971473943359,0.7807598406503651,0.5292497593970451,0.6193849670407698,1.903586157281077e-11,1.1617233327915581e-10,0.0,3.1899028286624933e-10,1.3949007759325167e-11,1.0926018426444467e-10
0016,00000005,14400.0,5.7542530028929604e-11,0.0,8.925244986031198e-12,4.676840617628944e-08,1.1241368415463106e-11,1.8132725233466325e-09,288.173,0.3444,0.8895556047030253,26.3,0.5284804995379757,0.8005598301735182,0.5161470569820369,0.7580489138337004,6.338489078684596e-11,1.3711048103530538e-10,0.0,3.752590140805762e-10,1.6463086432554593e-11,3.658220373105495e-10
0016,00000006,18000.0,5.552592637798943e-11,0.0,7.203891743213986e-12,5.1273396702207915e-08,1.0627655788486417e-11,2.112104451901285e-09,288.173,0.3444,0.8533535233485093,26.3,0.5121018799193787,0.7653501753982764,0.5016330778396745,0.800784987067436,1.1476702744035763e-10,1.5997569478771868e-10,0.0,4.244773044916797e-10,1.9208551166267285e-11,6.824918509051376e-10
0016,00000007,21600.0,5.366791621243921e-11,0.0,5.951717418905201e-12,5.556714379739012e-08,1.0156866153066059e-11,2.4072529783841696e-09,288.173,0.3444,0.890841812788667,26.3,0.49047903381751445,0.7487193608747742,0.48043040763142897,0.8170998841409861,1.70250270867525e-10,1.7834964161224453e-10,0.0,4.864972625024841e-10,2.1414741914014993e-11,1.0263958118879608e-09
0016,00000008,25200.0,5.0988751530362734e-11,0.0,4.7732275433173206e-12,5.790431869341527e-08,9.709047475800347e-12,2.7016987175115086e-09,288.173,0.3444,0.9936822505125077,26.3,0.47075011667497824,0.7308674887792473,0.46119111222143083,0.8233342109472246,2.189378298344876e-10,1.9659775453296008e-10,0.0,5.478520999114899e-10,2.3605823572954e-11,1.323221976154887e-09
0016,00000009,28800.0,4.84453852739236e-11,0.0,3.77314827274371e-12,5.8100177762034764e-08,9.324789722456374e-12,3.0266798754011004e-09,288.173,0.3444,1.1443062885822466,26.3,0.4451875040889238,0.6884062745898335,0.437184074059996,0.8283268839158888,2.8341692659616803e-10,2.2944852101313437e-10,0.0,6.009908527750625e-10,2.7550270444229427e-11,1.7111422283380467e-09
0016,00000010,32400.0,4.4853567380660236e-11,0.0,2.7566699013948545e-12,5.349005416412221e-08,9.045166218593284e-12,3.337562755440199e-09,288.173,0.3444,1.3264114998321148,26.3,0.4155586886637548,0.654556818558921,0.40876115332062596,0.8154710678343693,3.1591060623721885e-10,2.521516280723551e-10,0.0,6.718669084683014e-10,3.02762707542074e-11,1.9133810323316746e-09
0016,00000011,36000.0,3.943052620265135e-11,0.0,1.0713688864913076e-12,4.1603620200054165e-08,9.410526988155373e-12,3.573692181126746e-09,288.173,0.3444,1.5286288188382862,26.3,0.391698019270735,0.6224119986446826,0.38605897337206047,0.801875123675986,3.268414168181451e-10,2.6945544364165274e-10,0.0,7.279623748143198e-10,3.2353969039409935e-11,2.0007032942769025e-09
0016,00000012,39600.0,3.626682347909105e-11,0.0,3.8021345284072465e-13,3.216934535318714e-08,2.3699526755049924e-11,3.752422328452717e-09,288.173,0.3444,1.7437777896528186,26.3,0.3634093959151285,0.5875276262457882,0.3594720074826968,0.7675466307456833,2.779091991693027e-10,2.715315801116596e-10,0.0,7.94213312927496e-10,3.2603254242797815e-11,1.7834115146685896e-09
0016,00000013,43200.0,2.9758301765625286e-11,0.0,5.988575046040662e-14,2.938780024255628e-08,3.5680453040115736e-11,3.554954669903961e-09,288.173,0.3444,1.9673752481390392,26.3,0.36588313766731323,0.5882529698939016,0.3617321220222806,0.7676266515484284,2.6383952352411757e-10,2.608116359313975e-10,0.0,7.51504092422946e-10,3.13160924863865e-11,1.734104020077461e-09
0016,00000014,46800.0,2.8307253656218314e-11,0.0,5.578203153142563e-14,2.7579086428214852e-08,4.235564543157532e-11,3.367898438587138e-09,288.173,0.3444,2.196526124371023,26.3,0.36771041163384977,0.592787470348311,0.36333906840871233,0.7686530705964565,2.517165820859427e-10,2.46874562664208e-10,0.0,7.098542124006153e-10,2.964264462097124e-11,1.6565372970414772e-09
0016,00000015,50400.0,2.7642824107191795e-11,0.0,6.635954997512504e-14,2.639692763731642e-08,4.6783628920795175e-11,3.190651745580578e-09,288.173,0.3444,2.4292074613510297,26.3,0.3676013963787452,0.5978670626652478,0.36285819107723866,0.7685280426924109,2.3778719604743066e-10,2.2847223334784225e-10,0.0,6.742403377204944e-10,2.7433045939615463e-11,1.5640678867546167e-09
0016,00000016,54000.0,2.699330364173052e-11,0.0,7.60858460755107e-14,2.5651063635912685e-08,4.992124948443676e-11,3.022701817996872e-09,288.173,0.3444,2.663678498268263,26.3,0.36775278780912657,0.5992085312838729,0.3628980966655521,0.7687352205369262,2.2822120356498337e-10,2.1901493799029202e-10,0.0,6.41392891842243e-10,2.6297492554389842e-11,1.5014261730018529e-09
0016,00000017,57600.0,2.6324712694217858e-11,0.0,8.490503864302019e-14,2.521824247688262e-08,5.2084254318216604e-11,2.8635657919955256e-09,288.173,0.3444,2.8968919980524914,26.3,0.3712221410999463,0.5965636210251305,0.3665398707019038,0.7695157931513479,2.1750796926497055e-10,2.1151122969095465e-10,0.0,6.031721154409704e-10,2.5396509658232874e-11,1.4320167177537663e-09
0016,00000018,61200.0,2.564319704530606e-11,0.0,9.235992214227009e-14,2.501585162255522e-08,5.348020211734414e-11,2.7127855396940045e-09,288.173,0.3444,3.07780188780836,26.3,0.3693846156108938,0.6003867275008652,0.36449087676658354,0.7704790668772724,2.0723980250394976e-10,1.9375781662736158e-10,0.0,5.737042416108375e-10,2.3264827444504043e-11,1.3646065072533597e-09
0016,00000019,64800.0,2.496391440014177e-11,0.0,9.977603623885331e-14,2.4986746924342256e-08,5.425682702514097e-11,2.5699263003116586e-09,288.173,0.3444,2.893322019797283,26.3,0.37119254610380586,0.6029479162148695,0.3662080589061032,0.7708000733411807,1.97036197399175e-10,1.835694260937332e-10,0.0,5.440105203898507e-10,2.2041490229892675e-11,1.2977769179118276e-09
0016,00000020,68400.0,2.4287313680745443e-11,0.0,1.0608379367708761e-13,2.509027853445384e-08,5.4525164910753686e-11,2.4345754609854642e-09,288.173,0.3444,2.6600569390747117,26.3,0.36709706565933276,0.6022612624525286,0.362061334102557,0.769523657531152,1.8591301702682419e-10,1.6838219357702655e-10,0.0,5.188519718338389e-10,2.021793363738491e-11,1.223874211151692e-09
0016,00000021,72000.0,2.3615443586622342e-11,0.0,1.1054302437125831e-13,2.5296775137176403e-08,5.4377669173991124e-11,2.306341228842315e-09,288.173,0.3444,2.4256411782179725,26.3,0.36920503146803924,0.6113586174171434,0.3637035601074063,0.7716369684974068,1.7886580975143869e-10,1.5832653891467594e-10,0.0,4.935871753969107e-10,1.901053424244319e-11,1.1763967096122833e-09
0016,00000022,75600.0,2.295752340034772e-11,0.0,1.1406100808713035e-13,2.558404235466198e-08,5.389611761846546e-11,2.1848514796595833e-09,288.173,0.3444,2.1930647119502393,26.3,0.37280191046679007,0.6131293865991606,0.36723755368392924,0.774445797361054,1.7296865035480148e-10,1.5263106222178535e-10,0.0,4.642684020724692e-10,1.832666876139714e-11,1.1363969233201854e-09
