sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0015,00000014,46800.0,1.535940635611806e-11,0.0,3.752211205259257e-12,9.036369293510813e-08,4.937301178297651e-10,1.6092222256450442e-09,277.204,0.382,1.1504223405263072,-51.72,0.7103392712669676,0.7268692718962677,0.7268692718962677,0.9144208884086182,9.623383706934129e-10,3.139275284495897e-10,0.0,0.0,5.952896506645789e-11,2.9756745069942303e-09
0015,00000015,50400.0,1.2251401077661618e-11,0.0,2.2276465434577333e-12,8.86485518016406e-08,4.919778256231141e-10,1.521196539651554e-09,277.204,0.382,1.308164923252531,-51.72,0.7139061360051693,0.7301260072056199,0.7301260072056199,0.9164652070638013,9.381039640487585e-10,2.986990927448391e-10,0.0,0.0,5.664125075366097e-11,2.8862805460748885e-09
0015,00000016,54000.0,1.0055551722530529e-11,0.0,1.0101070860856253e-12,8.67049696404816e-08,4.747952797188547e-10,1.439891870750168e-09,277.204,0.382,1.4702477711284527,-51.72,0.7180703859611687,0.7338874636682652,0.7338874636682652,0.9195250073927549,8.966603835421426e-10,2.793006489618235e-10,0.0,0.0,5.2962792582101763e-11,2.751425062771918e-09
0015,00000017,57600.0,9.19866110631115e-12,0.0,2.9914673344059416e-13,8.468400067789346e-08,4.50954031723168e-10,1.3639992734566663e-09,277.204,0.382,1.6296215012562598,-51.72,0.7193086130234725,0.7350117312546337,0.7350117312546337,0.9215638776705458,8.518463624114408e-10,2.655157428404245e-10,0.0,0.0,5.034880967019216e-11,2.6139992248880746e-09
0015,00000018,61200.0,8.188652498111029e-12,0.0,1.0679456557688513e-13,8.277511927359074e-08,4.273436123247225e-10,1.2922219805673146e-09,277.204,0.382,1.7793610356372906,-51.72,0.720407958707387,0.7360303687253051,0.7360303687253051,0.9230386177017068,8.124364313933254e-10,2.565960578864919e-10,0.0,0.0,4.865740141221341e-11,2.494051764718845e-09
0015,00000019,64800.0,7.835120988043135e-12,0.0,5.91562864409718e-14,8.09742161997069e-08,4.04933335708884e-10,1.2242312111794097e-09,277.204,0.382,1.911684613907073,-51.72,0.7241303225016893,0.7394731032552304,0.7394731032552304,0.9257171316023657,7.694225787685949e-10,2.431166971421691e-10,0.0,0.0,4.610135798770136e-11,2.360469259796734e-09
0015,00000020,68400.0,7.684916238149575e-12,0.0,4.662218667131234e-14,7.927242916275164e-08,3.836969587679799e-10,1.1598198235648451e-09,277.204,0.382,2.0174350726795476,-51.72,0.7254044153348171,0.7406073766652918,0.7406073766652918,0.9279071985714907,7.27844922698331e-10,2.298703078148022e-10,0.0,0.0,4.358949210763657e-11,2.2306846745511948e-09
0015,00000021,72000.0,7.593316546204509e-12,0.0,4.2574322037985375e-14,7.766343480147337e-08,3.6357581805489166e-10,1.0987985111059512e-09,277.204,0.382,2.0866209785724887,-51.72,0.7285141718785582,0.7434446963542172,0.7434446963542172,0.9304419433913237,6.88664628133707e-10,2.1645217908668743e-10,0.0,0.0,4.1045059893431e-11,2.108110495874475e-09
0015,00000022,75600.0,7.518746388762253e-12,0.0,4.055189810443929e-14,7.614172462219779e-08,3.4451093871465835e-10,1.0409887978927853e-09,277.204,0.382,2.11076087438781,-51.72,0.7318859146875978,0.7465380112262682,0.7465380112262682,0.93296670588748,6.54758680046366e-10,2.051311421629508e-10,0.0,0.0,3.889829176870586e-11,2.001757356918593e-09
0015,00000023,79200.0,7.447676154231304e-12,0.0,3.9059022358423615e-14,7.470227560726421e-08,3.2644602814033223e-10,9.862217508584293e-10,277.204,0.382,2.0864306597022715,-51.72,0.7336085502471996,0.7480820744492743,0.7480820744492743,0.9349780101683055,6.187112668837582e-10,1.9382072393733258e-10,0.0,0.0,3.675353723008675e-11,1.8889448433663537e-09
0015,00000024,82800.0,7.3773201031805e-12,0.0,3.753062907465792e-14,7.334044137433641e-08,3.0932792506362846e-10,9.343373121899263e-10,277.204,0.382,2.017106708474411,-51.72,0.7371137021650135,0.7513247504503834,0.7513247504503834,0.9374174067366738,5.885436814794428e-10,1.8429332194727402e-10,0.0,0.0,3.494688974351145e-11,1.7945912463252564e-09
0015,00000025,86400.0,7.304771609340161e-12,0.0,3.6098182306287305e-14,7.205189451815048e-08,2.931065530551923e-10,8.851837875808633e-10,277.204,0.382,1.9113038687549377,-51.72,0.7419659007175493,0.7557507528115339,0.7557507528115339,0.9405779801804508,5.542663283210479e-10,1.7060828602720207e-10,0.0,0.0,3.235184486406852e-11,1.6876509424270456e-09
0016,00000001,0.0,3.479594700364127e-11,0.0,2.4072169555781402e-11,4.164831087706319e-08,4.404840284816316e-13,9.853465359000631e-09,277.608,0.1622,0.0,57.74,0.6688401050441356,0.8362585891683209,0.8362585891683209,0.8514265139714488,5.138643053827218e-10,3.5944818546058287e-10,0.0,0.0,1.1839102750829238e-09,8.271512985087718e-10
0016,00000002,3600.0,3.274000244304115e-11,0.0,2.220244260331992e-11,4.260482244742761e-08,4.548034083523224e-13,1.124718701706691e-08,277.608,0.1622,0.7896980440630776,57.74,0.655675529710394,0.828242214215953,0.828242214215953,0.8491314469186229,7.04677573254922e-10,4.0805668535139713e-10,0.0,0.0,1.3440115213956774e-09,1.136949499086713e-09
0016,00000003,7200.0,2.9224066420147585e-11,0.0,1.943159395297464e-11,4.247039676906646e-08,4.593604812575571e-13,1.2632353272888904e-08,277.608,0.1622,0.8603019418519507,57.74,0.6525253503895507,0.8247353264918635,0.8247353264918635,0.8510391742723467,8.926464903290171e-10,4.563147736071993e-10,0.0,0.0,1.5029586210136675e-09,1.4386909750590717e-09
0016,00000004,10800.0,2.7017575666764565e-11,0.0,1.773851560469255e-11,4.156489410888771e-08,4.605000959178706e-13,1.4151950664145452e-08,277.608,0.1622,0.9644924618460179,57.74,0.6365402996918424,0.8179871450338081,0.8179871450338081,0.8446144621943527,1.0718365637695074e-09,5.080988067404501e-10,0.0,0.0,1.673519083944166e-09,1.721142377099094e-09
0016,00000005,14400.0,2.569418819802544e-11,0.0,1.6301835286111325e-11,3.85910244891143e-08,4.622496726969029e-13,1.559567807959494e-08,277.608,0.1622,1.0899088972020319,57.74,0.6115156422434079,0.8090301018142051,0.8090301018142051,0.830769935582982,1.2459368235239764e-09,5.563722907347879e-10,0.0,0.0,1.8325168923257062e-09,1.9961807797000715e-09
0016,00000006,18000.0,2.197626213811221e-11,0.0,1.316328449489904e-11,3.4585610543795136e-08,4.610228713875999e-13,1.667313108497484e-08,277.608,0.1622,1.2262913721075446,57.74,0.5800799015607675,0.799301131473701,0.799301131473701,0.8110833236510808,1.3880244143463677e-09,6.180297100949395e-10,0.0,0.0,2.0355972117382e-09,2.2281312656858452e-09
0016,00000007,21600.0,1.4899765210773528e-11,0.0,7.904693071538033e-12,2.689537306055369e-08,4.501475957411854e-13,1.747607827405713e-08,277.608,0.1622,1.3655074795651405,57.74,0.5583146691165818,0.7940417316585693,0.7940417316585693,0.7950974697388927,1.4710850956198022e-09,6.614111609386472e-10,0.0,0.0,2.1784821878747763e-09,2.3657312341032792e-09
0016,00000008,25200.0,8.656490816735884e-12,0.0,2.7047717485992732e-12,1.6609585216604755e-08,4.3274361081340847e-13,1.6544479714134017e-08,277.608,0.1622,1.500677726783873,57.74,0.5685544865943611,0.796607942797515,0.796607942797515,0.7982680827796236,1.4702538977307081e-09,6.292856291268662e-10,0.0,0.0,2.072670700314383e-09,2.3677295861765955e-09
0016,00000009,28800.0,8.158542125312096e-12,0.0,2.774053415416222e-13,1.299571735746103e-08,4.3183993001285347e-13,1.567382306713151e-08,277.608,0.1622,1.6253288761667615,57.74,0.5751862154979208,0.7982833346395233,0.7982833346395233,0.8015826077661014,1.4165624289373703e-09,5.988329700374983e-10,0.0,0.0,1.972369134030761e-09,2.321859443192082e-09
0016,00000010,32400.0,5.8706232307660775e-12,0.0,1.0723871835227386e-13,1.3307017827666459e-08,4.660683970466826e-13,1.4849518074495903e-08,277.608,0.1622,1.7328542602555643,57.74,0.5819777239370021,0.8006537334970761,0.8006537334970761,0.8048526209264579,1.3452054191401358e-09,5.703057616705739e-10,0.0,0.0,1.878409402221985e-09,2.2363832825905264e-09
0016,00000011,36000.0,5.137371849320352e-12,0.0,5.857594357892932e-14,1.3737717205834389e-08,5.327912209845913e-13,1.4068718002483293e-08,277.608,0.1622,1.8164381671732217,57.74,0.5863717830303763,0.8021222565653825,0.8021222565653825,0.8072047815620753,1.2779854173881393e-09,5.440648993453318e-10,0.0,0.0,1.7919801815706466e-09,2.1350094130140585e-09
0016,00000012,39600.0,4.8084551190413236e-12,0.0,4.239364541806948e-14,1.4245921958110016e-08,6.260901381527127e-13,1.3329030853980463e-08,277.608,0.1622,1.8696317295772147,57.74,0.5915700288324222,0.8034455828758416,0.8034455828758416,0.8107322431470433,1.2091241441940798e-09,5.110655936030253e-10,0.0,0.0,1.6832907550574442e-09,2.0228711975221445e-09
0016,00000013,43200.0,4.686133104397386e-12,0.0,4.07321277951071e-14,1.4809457117145162e-08,7.411927402240507e-13,1.2628241290737372e-08,277.608,0.1622,1.8876037947310276,57.74,0.5972889203517647,0.8050937127429015,0.8050937127429015,0.814532625375067,1.1470474516871779e-09,4.820100054339174e-10,0.0,0.0,1.5875907048877527e-09,1.9196760678016437e-09
0016,00000014,46800.0,4.654611183281235e-12,0.0,4.367360782166512e-14,1.541733951861298e-08,8.773501814179541e-13,1.1964288907532808e-08,277.608,0.1622,1.8685609836947537,57.74,0.6033386564177319,0.8065285411600808,0.8065285411600808,0.8187917596919531,1.0870141917185777e-09,4.515756898229924e-10,0.0,0.0,1.4873495563040575e-09,1.8189627515783426e-09
0016,00000015,50400.0,4.645563057053445e-12,0.0,4.8056760841215144e-14,1.606272358590328e-08,1.0378537468095486e-12,1.1335233808013124e-08,277.608,0.1622,1.8143817418304884,57.74,0.6076757297856268,0.8079817870755255,0.8079817870755255,0.8215109742619692,1.027950761556647e-09,4.2728315348927676e-10,0.0,0.0,1.4073375141332099e-09,1.7208875969687519e-09
0016,00000016,54000.0,4.637639130061302e-12,0.0,5.332966655822041e-14,1.6740309608315877e-08,1.2282949090827465e-12,1.0739239882308552e-08,277.608,0.1622,1.7299492587880356,57.74,0.6103199500063721,0.8084368075532685,0.8084368075532685,0.8237184709243864,9.771575076021314e-10,4.051016000275969e-10,0.0,0.0,1.334278391503517e-09,1.6366410623848482e-09
0016,00000017,57600.0,4.631593069048565e-12,0.0,5.99087171711728e-14,1.7445600945160656e-08,1.4554014568873359e-12,1.0174567484036464e-08,277.608,0.1622,1.6217229635391894,57.74,0.6133689079195832,0.8094001919687097,0.8094001919687097,0.82564626566422,9.201868325154035e-10,3.827093645575392e-10,0.0,0.0,1.2605253480124018e-09,1.542814648973114e-09
0016,00000018,61200.0,4.82871948601628e-12,0.0,2.884770852873223e-13,2.0855330729584e-08,1.723649138017639e-12,9.639321325179218e-09,277.608,0.1622,1.4965005601339434,57.74,0.6196436544304897,0.8116769920008965,0.8116769920008965,0.8293230459541672,8.703749432549322e-10,3.6115058344652075e-10,0.0,0.0,1.189517443374093e-09,1.460866027001876e-09
0016,00000019,64800.0,7.173275534398229e-12,0.0,2.71410813143259e-12,3.598347333864537e-08,1.6819141281762865e-12,9.126144310648501e-09,277.608,0.1622,1.3608593800887736,57.74,0.6244451558960957,0.813260834626542,0.813260834626542,0.8319406528346251,8.372935461308447e-10,3.419843005853425e-10,0.0,0.0,1.126389682176969e-09,1.3970668276666703e-09
0016,00000020,68400.0,1.0286009363548882e-11,0.0,4.783792627171306e-12,4.121139386390516e-08,1.5905831064151007e-12,8.637394514478445e-09,277.608,0.1622,1.2212445028897705,57.74,0.6315783136887737,0.8154662535097961,0.8154662535097961,0.8361388119864913,8.263900822964807e-10,3.2385619535173417e-10,0.0,0.0,1.0666813544624914e-09,1.3722008727078787e-09
0016,00000021,72000.0,1.505425105672545e-11,0.0,8.279549080730997e-12,4.580322652748409e-08,1.506727195679537e-12,8.167813830650517e-09,277.608,0.1622,1.0845174009695313,57.74,0.6420578736474758,0.8189370928274535,0.8189370928274535,0.8412598992459762,8.348369114076511e-10,3.066562916437402e-10,0.0,0.0,1.0100302332327815e-09,1.3815856170308343e-09
0016,00000022,75600.0,2.012992257473389e-11,0.0,1.2078672703351041e-11,5.0345249096364935e-08,1.4370870929738128e-12,7.716393640195433e-09,277.608,0.1622,0.9588134336086488,57.74,0.6520643845552325,0.8222025363471251,0.8222025363471251,0.8453343729683317,8.638198623671263e-10,2.8921402636142536e-10,0.0,0.0,9.525808485266233e-10,1.4246061086733586e-09
0016,00000023,79200.0,2.4172427066546856e-11,0.0,1.5132772924807723e-11,5.484872879671562e-08,1.3865535151492745e-12,7.283964801908711e-09,277.608,0.1622,0.8544324395280954,57.74,0.6625604379416403,0.8257840170046223,0.8257840170046223,0.8481062232668126,9.188501949630791e-10,2.758602779670465e-10,0.0,0.0,9.085977639696072e-10,1.5095643729924737e-09
0016,00000024,82800.0,2.6522654120900337e-11,0.0,1.7005962694139907e-11,5.9111713322647666e-08,1.3563289999887086e-12,6.871941054121044e-09,277.608,0.1622,0.7838195070702745,57.74,0.6719807822679787,0.828685548642044,0.828685548642044,0.849293129977229,9.769322852606552e-10,2.600652986771289e-10,0.0,0.0,8.565740258274975e-10,1.5971500690883606e-09
0016,00000025,86400.0,2.7158543508987116e-11,0.0,1.7677807713074095e-11,6.289775017622832e-08,1.3435513117772013e-12,6.481578692888294e-09,277.608,0.1622,0.7587156953404877,57.74,0.6834051340283147,0.8327471124731727,0.8327471124731727,0.8501576348339444,1.0359386786968348e-09,2.449127265429588e-10,0.0,0.0,8.066661766041356e-10,1.6833397343510853e-09
0017,00000001,0.0,0.0,0.0,0.0,5.0000000000000004e-08,0.0,0.0,295.359,0.5422,0.0,45.18,,,,,0.0,0.0,0.0,0.0,0.0,0.0
0017,00000002,3600.0,7.682224955007182e-12,0.0,8.790151833089207e-12,5.164429491835257e-08,1.7222193570315828e-11,2.4323038432656926e-09,295.359,0.5422,1.1490892874272616,45.18,0.9531140885313488,0.9997160027452054,0.9997160027452054,0.993944761761907,8.214971676195926e-13,1.4864846527760485e-10,0.0,0.0,3.797860977274624e-11,8.265159893913684e-13
0017,00000003,7200.0,2.852955303817259e-11,0.0,3.5979419428826284e-11,5.580838317120822e-08,3.212289595980695e-11,4.152434986270568e-09,295.359,0.5422,0.9650042821129872,45.18,0.9188764780286925,0.9896704563551226,0.9896704563551226,0.9661364378826671,1.031630674695668e-11,2.243641066859245e-10,0.0,0.0,5.73234095550352e-11,8.810282624102615e-12
0017,00000004,10800.0,6.039330776992444e-11,0.0,7.97354121313525e-11,6.18699803002376e-08,5.669223777090348e-11,4.9537785229048816e-09,295.359,0.5422,0.7858464563294023,45.18,0.8743482341373341,0.9499443992172868,0.9499443992172868,0.925680801494623,4.471704335403365e-11,2.626164709169199e-10,0.0,0.0,6.709661246904353e-11,3.474545836678774e-11
0017,00000005,14400.0,1.0163304084082507e-10,0.0,1.369179853077905e-10,7.002766270354149e-08,1.1037136782885023e-10,5.746084540357365e-09,295.359,0.5422,0.6230971951134137,45.18,0.8228679522299813,0.8898353437878359,0.8898353437878359,0.8872839019170051,1.4212913397336973e-10,3.082675117899135e-10,0.0,0.0,7.876012385341776e-11,1.0576559420160682e-10
0017,00000006,18000.0,1.437456632250854e-10,0.0,1.9096633241824745e-10,8.088028319158375e-08,2.1432689032676976e-10,6.924978295023634e-09,295.359,0.5422,0.49895629962262217,45.18,0.7909414807928075,0.8384932111083431,0.8384932111083431,0.8796546227838691,4.070808088098853e-10,3.6824809530529545e-10,0.0,0.0,9.40847299367582e-11,3.0069193363661895e-10
0017,00000007,21600.0,1.3959112523573446e-10,0.0,1.6398763205033898e-10,9.151330934659068e-08,3.5689964076295234e-10,8.014744551853478e-09,295.359,0.5422,0.45033457460689236,45.18,0.7699704137333631,0.7993174342884174,0.7993174342884174,0.9132252328567709,1.0476553952492716e-09,4.268762308137341e-10,0.0,0.0,1.0906379531775933e-10,7.912110010620787e-10
0017,00000008,25200.0,1.0247873919809126e-10,0.0,9.457956247118953e-11,1.0139594199550799e-07,5.224873834809243e-10,9.090570101193859e-09,295.359,0.5422,0.5007864185873361,45.18,0.7211641059871858,0.7514866492154271,0.7514866492154271,0.9213911907087864,1.8591300553015587e-09,5.062930646774613e-10,0.0,0.0,1.2935422305318716e-10,1.459750155349793e-09
0017,00000009,28800.0,8.176830673619154e-11,0.0,6.200235210145659e-11,1.0983026071058188e-07,6.777001339279579e-10,1.016914412713371e-08,295.359,0.5422,0.6260387359370291,45.18,0.690055006017363,0.7217894178148148,0.7217894178148148,0.923169238186677,2.4911236234449744e-09,5.692577966191618e-10,0.0,0.0,1.4544125751663428e-10,1.9918339398396696e-09
0017,00000010,32400.0,7.256562752319707e-11,0.0,4.553090673894009e-11,1.1675978201625623e-07,7.995782143714248e-10,1.1380797988673204e-08,295.359,0.5422,0.7893683700373582,45.18,0.662988762570131,0.696407206496695,0.696407206496695,0.9211754684380516,2.967582609181869e-09,6.238811329074545e-10,0.0,0.0,1.5939712560786665e-10,2.3877812464168027e-09
0017,00000011,36000.0,6.668277455440796e-11,0.0,3.344798518992577e-11,1.2193286185662722e-07,8.730846285769219e-10,1.2557124042848913e-08,295.359,0.5422,0.9688615722147037,45.18,0.6329368249577062,0.6698971316556268,0.6698971316556268,0.9151962098995297,3.2998771796321282e-09,6.772597543943768e-10,0.0,0.0,1.7303497805305122e-10,2.679544333873136e-09
0017,00000012,39600.0,5.948030291999011e-11,0.0,2.184188790068357e-11,1.2472451344987853e-07,8.99921083435301e-10,1.3454841949874831e-08,295.359,0.5422,1.1531769630056636,45.18,0.6025523641632016,0.6436362516230135,0.6436362516230135,0.9057283998409386,3.4826555643048002e-09,7.440224248305075e-10,0.0,0.0,1.90092358384191e-10,2.8619582165033196e-09
0017,00000013,43200.0,5.127460367659491e-11,0.0,1.1430947020993733e-11,1.2421193436231657e-07,8.904334684698557e-10,1.4144284505877418e-08,295.359,0.5422,1.3353526235349242,45.18,0.561190935154126,0.6099386344824127,0.6099386344824127,0.8900932570402423,3.5243265975787622e-09,8.178645484341965e-10,0.0,0.0,2.0895848789247712e-10,2.919409301953654e-09
0017,00000014,46800.0,4.3888696494067374e-11,0.0,2.5755905701702195e-12,1.2098340279727534e-07,8.600929494457287e-10,1.3386178839521853e-08,295.359,0.5422,1.509718972024137,45.18,0.5686985358568034,0.6150310287213178,0.6150310287213178,0.8923823752013291,3.436275735853865e-09,7.692727388535203e-10,0.0,0.0,1.9654363133294548e-10,2.8519958862896633e-09
0017,00000015,50400.0,4.1520696280319907e-11,0.0,7.151007323949559e-13,1.1594520616366716e-07,8.173422389623121e-10,1.2680727809869135e-08,295.359,0.5422,1.6703497500090816,45.18,0.567091127106209,0.6134589427075475,0.6134589427075475,0.8908018380373954,3.272882036529812e-09,7.297794268607565e-10,0.0,0.0,1.8645337522431267e-10,2.7132617258967853e-09
0017,00000016,54000.0,4.101242529874443e-11,0.0,1.1958153586537004e-12,1.113820841090455e-07,7.797077205823683e-10,1.2010489750389289e-08,295.359,0.5422,1.8101590239350078,45.18,0.5795679440226938,0.6229255846774161,0.6229255846774161,0.895515707618805,3.1095616832259177e-09,6.932174477051141e-10,0.0,0.0,1.771120534940241e-10,2.575234012591691e-09
0017,00000017,57600.0,4.008943589474329e-11,0.0,1.1828324301351709e-12,1.0725385714288469e-07,7.44378325832621e-10,1.1375452392473227e-08,295.359,0.5422,1.9205483164951807,45.18,0.591392444414043,0.6321697268344075,0.6321697268344075,0.8999132234432687,2.97031966575616e-09,6.602632639377974e-10,0.0,0.0,1.6869249744047957e-10,2.4565115518065156e-09
0017,00000018,61200.0,3.913759172713695e-11,0.0,1.0761704141625049e-12,1.0347398987942472e-07,7.104644844741305e-10,1.0774257659933722e-08,295.359,0.5422,1.9920898015821953,45.18,0.6008921986556914,0.639752260697615,0.639752260697615,0.9039115957802524,2.832231601073223e-09,6.1603868546031e-10,0.0,0.0,1.5739343690040634e-10,2.336326491761736e-09
0017,00000019,64800.0,3.822432806432895e-11,0.0,9.813437291484356e-13,9.999452929854435e-08,6.779075025334834e-10,1.020509991075177e-08,295.359,0.5422,2.016838951500491,45.18,0.6029092937265212,0.6414832426428906,0.6414832426428906,0.9034781488893372,2.6841860420478557e-09,5.906249512597472e-10,0.0,0.0,1.5090041127603108e-10,2.2104263231739056e-09
0017,00000020,68400.0,3.7358401065431455e-11,0.0,8.997083057139096e-13,9.677955102710754e-08,6.466817189035922e-10,9.666228201661464e-09,295.359,0.5422,1.991616801657966,45.18,0.6058007258272637,0.6438305695417396,0.6438305695417396,0.9038760341983478,2.5596081940339076e-09,5.619365691384507e-10,0.0,0.0,1.4357073674786556e-10,2.1022243139785722e-09
0017,00000021,72000.0,3.6541282022372606e-11,0.0,8.315019047578991e-13,9.380001592734266e-08,6.167533751996499e-10,9.155989945449028e-09,295.359,0.5422,1.9196659190840584,45.18,0.6044308109007646,0.642567576824892,0.642567576824892,0.903632656041086,2.4306966055845255e-09,5.234144954917413e-10,0.0,0.0,1.3372862502519658e-10,1.9892190789291087e-09
0017,00000022,75600.0,3.5762250569762834e-11,0.0,7.820338960207197e-13,9.103180579338156e-08,5.880841319368253e-10,8.672829422839207e-09,295.359,0.5422,1.808965542324192,45.18,0.6005972305274278,0.6395794195182991,0.6395794195182991,0.9010429969510746,2.3038787999788706e-09,4.932655190836332e-10,0.0,0.0,1.2602577920090286e-10,1.8790089014881064e-09
0017,00000023,79200.0,3.500376870326585e-11,0.0,7.439218755884372e-13,8.84545535906616e-08,5.606347051576754e-10,8.215281671221331e-09,295.359,0.5422,1.6689491359665174,45.18,0.5941755840726483,0.6346267150688069,0.6346267150688069,0.8961751200721251,2.185016162596451e-09,4.678059221701613e-10,0.0,0.0,1.195210359844668e-10,1.7762895471055587e-09
0017,00000024,82800.0,3.4196830809022817e-11,0.0,5.467436621747322e-13,8.627397633909573e-08,5.339499622315528e-10,7.782183648158214e-09,295.359,0.5422,1.5082093501920617,45.18,0.587186939129675,0.6291880630062008,0.6291880630062008,0.8896802252732213,2.066598841583601e-09,4.4283865310102627e-10,0.0,0.0,1.1314207897810242e-10,1.6741447737017986e-09
0017,00000025,86400.0,3.568753524410349e-11,0.0,3.900566229913498e-12,8.508365688180788e-08,5.240402827485194e-10,7.3665587922077476e-09,295.359,0.5422,1.3338308126393932,45.18,0.5797721767463441,0.6235556364694412,0.6235556364694412,0.8804015658506374,1.9877433831824378e-09,4.2715439260595175e-10,0.0,0.0,1.0913486364759697e-10,1.605927374442782e-09
0018,00000001,0.0,5.746830610398744e-12,0.0,1.395921786578491e-12,2.8851714871790993e-08,5.753173411151413e-14,3.3331396661238307e-09,251.109,0.8518,0.0,63.59,0.5187534570252608,0.8023452168913987,0.8023452168913987,0.7009640424485595,1.4527767716133797e-10,2.928218224197186e-09,7.956378461738013e-10,0.0,6.14308978137031e-09,7.584661085751359e-10
0018,00000002,3600.0,4.9139156817080075e-12,0.0,1.1653861594380982e-12,2.550695619631649e-08,5.761576734780319e-14,3.5632341428519435e-09,251.109,0.8518000000000001,1.1859663687483943,63.59,0.48916854365768886,0.7987544594781752,0.7987544594781752,0.6804119878229199,1.6465512837957874e-10,3.3008455011726994e-09,8.025383498104131e-10,0.0,6.924822098494934e-09,8.620733296574612e-10
0018,00000003,7200.0,3.2369158976650787e-12,0.0,7.990380760819281e-13,2.052616453535093e-08,5.651528276425521e-14,3.733225881580832e-09,251.109,0.8518000000000001,1.301940109551567,63.59,0.46088502927566605,0.796721520532068,0.796721520532068,0.660107500610501,1.7673249096922941e-10,3.6056610624240663e-09,7.952885392026038e-10,0.0,7.564292662557568e-09,9.26126078363977e-10
0018,00000004,10800.0,1.6526974013536477e-12,0.0,4.3357072356316355e-13,1.553534902465957e-08,5.4461720231127797e-14,3.533617794412506e-09,251.109,0.8518000000000001,1.4142251969275472,63.59,0.4682127240386829,0.7980954180169313,0.7980954180169313,0.6649341649454608,1.8031062230388603e-10,3.411078421429892e-09,7.38668745883415e-10,0.0,7.156079017944008e-09,9.417528784881696e-10
0018,00000005,14400.0,4.81057153561748e-13,0.0,1.3057827219111638e-13,1.994142386260679e-09,5.202536812460666e-14,3.346560115048341e-09,251.109,0.8518000000000001,1.5169722438374749,63.59,0.47153558474940543,0.7990214583872449,0.7990214583872449,0.6671319374662861,1.7609980919575025e-10,3.2386455590064075e-09,6.958855583471778e-10,0.0,6.794333248324468e-09,9.168339154042561e-10
0018,00000006,18000.0,1.423908434732257e-13,0.0,4.6051235799118844e-14,4.034632097401771e-10,4.955197917260383e-14,3.170344298449022e-09,251.109,0.8518000000000001,1.604605735521918,63.59,0.47403456893388557,0.7994008685223885,0.7994008685223885,0.6690135110309458,1.681793380152546e-10,3.069887036463576e-09,6.651178753327475e-10,0.0,6.4402958522092324e-09,8.74296137261962e-10
0018,00000007,21600.0,9.470135425314777e-14,0.0,2.9354541622563106e-14,6.26724540938536e-10,4.71787685298841e-14,3.00350925079955e-09,251.109,0.8518000000000001,1.6718600619145851,63.59,0.4755850864350574,0.8002690452897101,0.8002690452897101,0.6699142561852142,1.5835797962032227e-10,2.908065582168349e-09,6.286879968633523e-10,0.0,6.100811686011192e-09,8.222499066303327e-10
0018,00000008,25200.0,6.500849831177378e-14,0.0,1.6680875070671646e-14,1.103249631220958e-09,4.4924343212079215e-14,2.8455219650486e-09,251.109,0.8518000000000001,1.714174730580066,63.59,0.4785515762721696,0.8010653443728384,0.8010653443728384,0.6721003498311868,1.5035233702955966e-10,2.761210271296591e-09,6.058058610057824e-10,0.0,5.792724893810597e-09,7.80344548578548e-10
0018,00000009,28800.0,5.937240847269006e-14,0.0,8.380678752627333e-15,2.179381760345616e-09,4.280282249545284e-14,2.6958907857786797e-09,251.109,0.8518000000000001,1.728368012715089,63.59,0.48196976318656365,0.8021690454738245,0.8021690454738245,0.6743722221053892,1.4272145227379227e-10,2.6345560144846352e-09,5.826688711126343e-10,0.0,5.527017760250888e-09,7.408490486744796e-10
0018,00000010,32400.0,8.904291621685118e-14,0.0,6.55769351469859e-15,4.069268007787911e-09,4.082526783113e-14,2.55414438268431e-09,251.109,0.8518000000000001,1.7133040255675274,63.59,0.48559953292406705,0.8024482043617649,0.8024482043617649,0.6773643902621945,1.356018072741936e-10,2.485861764298605e-09,5.662880707318923e-10,0.0,5.215073069340194e-09,7.047876421849839e-10
0018,00000011,36000.0,1.2982025920594518e-13,0.0,8.379951684962909e-15,6.180664200640746e-09,3.898415370725094e-14,2.4198450682025512e-09,251.109,0.8518000000000001,1.670170727460874,63.59,0.4859721793281892,0.8019804703833456,0.8019804703833456,0.678096131478374,1.2890405234406984e-10,2.3627518545384225e-09,5.510744866904508e-10,0.0,4.956801598182827e-09,6.714694727935445e-10
0018,00000012,39600.0,1.640101695956875e-13,0.0,9.878405051758199e-15,8.129287607380304e-09,3.727682975607321e-14,2.2926000778617084e-09,251.109,0.8518000000000001,1.6021867482073702,63.59,0.4904976254023867,0.8031742463561662,0.8031742463561662,0.6812665209280618,1.216969454480034e-10,2.2321490383346996e-09,5.300305330687789e-10,0.0,4.682810807807482e-09,6.358715475500549e-10
0018,00000013,43200.0,1.9943505039323262e-13,0.0,1.0413982748187646e-14,9.936216566069667e-09,3.5711687578765965e-14,2.172042994393268e-09,251.109,0.8518000000000001,1.5139280979118699,63.59,0.4950362460076184,0.8042822126099112,0.8042822126099112,0.6846061491765433,1.1591734010891155e-10,2.124279489697649e-09,5.188425382484295e-10,0.0,4.456511990158758e-09,6.081438184212982e-10
